Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-20T17:00:19.479Z","Included","composer-2-fast","No","0","437489","355936","8262","801687","Included"
"2026-03-20T12:19:15.614Z","Included","composer-1.5","No","0","19679","76256","1787","97722","Included"
"2026-03-20T11:58:17.721Z","Included","composer-1.5","No","0","72153","705600","2400","780153","Included"
"2026-03-20T11:53:50.748Z","Included","composer-1.5","No","0","1796","54816","472","57084","Included"
"2026-03-20T11:51:47.748Z","Included","composer-1.5","No","0","15068","40064","526","55658","Included"
"2026-03-20T11:50:17.822Z","Included","composer-1.5","No","0","98256","211360","4397","314013","Included"
"2026-03-20T11:38:57.315Z","Included","composer-1.5","No","0","11062","11392","772","23226","Included"
"2026-03-20T11:20:37.697Z","Included","composer-1.5","No","0","4777","11104","459","16340","Included"
"2026-03-20T11:20:34.376Z","Aborted, Not Charged","composer-1.5","No","0","0","0","0","0","0.00"
"2026-03-20T10:23:46.117Z","Included","composer-1.5","No","0","32285","229472","2612","264369","Included"
"2026-03-20T10:05:17.128Z","Included","composer-1.5","No","0","30127","2464320","9239","2503686","Included"
"2026-03-20T10:00:02.044Z","Included","composer-1.5","No","0","108389","1266624","11511","1386524","Included"
"2026-03-20T09:59:44.633Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-20T09:55:53.270Z","Included","composer-1.5","No","0","14152","266400","746","281298","Included"
"2026-03-20T09:54:16.361Z","Included","composer-1.5","No","0","11878","242496","2346","256720","Included"
"2026-03-20T09:52:44.045Z","Included","composer-1.5","No","0","87892","235136","5136","328164","Included"
"2026-03-20T09:52:29.053Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-20T09:47:43.499Z","Included","composer-1.5","No","0","152930","272736","5723","431389","Included"
"2026-03-20T09:47:06.813Z","Included","composer-1.5","No","0","32873","134944","1843","169660","Included"
"2026-03-20T09:46:28.063Z","Included","composer-1.5","No","0","43840","81408","1778","127026","Included"
"2026-03-20T09:45:08.610Z","Included","composer-1.5","No","0","135941","382016","5925","523882","Included"
"2026-03-20T09:01:30.556Z","Included","composer-1.5","No","0","126088","3360","236","129684","Included"
"2026-03-20T08:48:59.641Z","Included","composer-1.5","No","0","220283","3828256","16893","4065432","Included"
"2026-03-20T08:48:00.137Z","Included","composer-1.5","No","0","8357","502976","1721","513054","Included"
"2026-03-20T08:44:46.812Z","Included","composer-1.5","No","0","59642","557312","3672","620626","Included"
"2026-03-20T08:43:33.766Z","Included","composer-1.5","No","0","351","357760","219","358330","Included"
"2026-03-20T08:39:02.647Z","Included","composer-1.5","No","0","4951","467808","600","473359","Included"
"2026-03-20T08:32:34.817Z","Included","composer-1.5","No","0","33213","1991680","2960","2027853","Included"
"2026-03-20T08:31:19.320Z","Included","composer-1.5","No","0","24157","1328832","2822","1355811","Included"
"2026-03-20T08:28:38.489Z","Included","composer-1.5","No","0","70719","252576","504","323799","Included"
"2026-03-20T08:26:12.564Z","Included","composer-1.5","No","0","132258","545888","5866","684012","Included"
"2026-03-20T08:24:42.902Z","Included","composer-1.5","No","0","11849","47616","270","59735","Included"
"2026-03-20T08:23:33.590Z","Included","composer-1.5","No","0","413","26240","280","26933","Included"
"2026-03-20T08:22:33.375Z","Included","composer-1.5","No","0","33640","56160","751","90551","Included"
"2026-03-20T08:22:10.354Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-20T08:20:10.431Z","Included","composer-1.5","No","0","170823","2567104","8350","2746277","Included"
"2026-03-20T08:11:30.216Z","Included","composer-1.5","No","0","137760","448992","2830","589582","Included"
"2026-03-20T08:03:16.062Z","Included","composer-1.5","No","0","32690","30944","1646","65280","Included"
"2026-03-20T08:01:52.411Z","Included","composer-1.5","No","0","93363","460704","6238","560305","Included"
"2026-03-20T07:59:12.422Z","Included","composer-1.5","No","0","166591","1946112","13185","2125888","Included"
"2026-03-20T07:57:05.932Z","Included","composer-1.5","No","0","178087","1327104","11608","1516799","Included"
"2026-03-20T07:56:50.684Z","Included","composer-1.5","No","0","124894","348576","3744","477214","Included"
"2026-03-20T07:54:28.913Z","Included","composer-1.5","No","0","104269","1695936","15589","1815794","Included"
"2026-03-20T07:52:08.799Z","Included","composer-1.5","No","0","156305","920960","10894","1088159","Included"
"2026-03-20T07:51:56.603Z","Included","composer-1.5","No","0","78280","208768","3108","290156","Included"
"2026-03-20T07:24:59.260Z","Included","composer-1.5","No","0","7745","90976","696","99417","Included"
"2026-03-20T07:24:26.471Z","Included","composer-1.5","No","0","1735","45344","1403","48482","Included"
"2026-03-20T07:23:35.577Z","Included","composer-1.5","No","0","10902","34880","1027","46809","Included"
"2026-03-20T07:21:57.671Z","Included","composer-1.5","No","0","314","43872","1205","45391","Included"
"2026-03-20T07:21:38.806Z","Included","composer-1.5","No","0","2437","40448","1046","43931","Included"
"2026-03-20T07:20:40.556Z","Included","composer-1.5","No","0","2171","38624","1791","42586","Included"
"2026-03-20T07:19:13.673Z","Included","composer-1.5","No","0","17593","134816","2008","154417","Included"
"2026-03-20T07:00:43.103Z","Included","composer-1.5","No","0","208240","1276640","10290","1495170","Included"
"2026-03-20T07:00:24.078Z","Included","composer-1.5","No","0","28290","254464","1949","284703","Included"
"2026-03-20T06:59:57.697Z","Included","composer-1.5","No","0","2360","25856","391","28607","Included"
"2026-03-20T06:57:13.900Z","Included","composer-1.5","No","0","89559","298624","4748","392931","Included"
"2026-03-20T06:55:39.751Z","Included","composer-1.5","No","0","109820","298656","4439","412915","Included"
"2026-03-20T06:55:36.258Z","Included","composer-1.5","No","0","133372","282464","3825","419661","Included"
"2026-03-20T06:44:42.869Z","Included","composer-1.5","No","0","6798","613952","1466","622216","Included"
"2026-03-20T06:44:02.760Z","Included","composer-1.5","No","0","111548","491456","1913","604917","Included"
"2026-03-20T06:41:46.372Z","Included","composer-1.5","No","0","99606","289760","3559","392925","Included"
"2026-03-20T06:41:09.007Z","Included","composer-1.5","No","0","102508","1565888","4558","1672954","Included"
"2026-03-20T06:37:27.625Z","Included","auto","No","0","88297","1536","265","90098","Included"
"2026-03-20T06:10:16.402Z","Included","auto","No","0","81453","177536","1037","260026","Included"
"2026-03-20T06:07:28.710Z","Included","auto","No","0","70947","170496","671","242114","Included"
"2026-03-20T06:05:55.736Z","Included","claude-4.6-opus-high-thinking","No","78322","4","111259","753","190338","Included"
"2026-03-20T06:05:05.850Z","Included","composer-1.5","No","0","74488","263616","1823","339927","Included"
"2026-03-20T06:03:59.157Z","Included","composer-1.5","No","0","776","246400","804","247980","Included"
"2026-03-20T06:01:10.899Z","Included","composer-1.5","No","0","22039","586336","5075","613450","Included"
"2026-03-20T05:54:50.230Z","Included","composer-1.5","No","0","50989","508832","9736","569557","Included"
"2026-03-20T00:06:11.416Z","Included","auto","No","0","18419","6656","359","25434","Included"
"2026-03-19T23:57:13.998Z","Included","auto","No","0","582","23936","482","25000","Included"
"2026-03-19T23:47:35.605Z","Included","auto","No","0","493","23680","310","24483","Included"
"2026-03-19T23:39:20.057Z","Included","auto","No","0","391","23552","80","24023","Included"
"2026-03-19T23:38:39.007Z","Included","auto","No","0","15995","7680","119","23794","Included"
"2026-03-19T23:17:41.719Z","Included","auto","No","0","1008","22400","102","23510","Included"
"2026-03-19T23:17:24.216Z","Included","auto","No","0","645","22528","83","23256","Included"
"2026-03-19T23:16:08.016Z","Included","auto","No","0","2150","20736","187","23073","Included"
"2026-03-19T23:15:46.809Z","Included","auto","No","0","381","22272","131","22784","Included"
"2026-03-19T23:15:07.220Z","Included","auto","No","0","577","21760","167","22504","Included"
"2026-03-19T23:11:01.601Z","Included","auto","No","0","459","21632","151","22242","Included"
"2026-03-19T23:10:30.373Z","Included","auto","No","0","858","20992","78","21928","Included"
"2026-03-19T23:09:08.711Z","Included","auto","No","0","1010","20224","317","21551","Included"
"2026-03-19T23:06:56.561Z","Included","auto","No","0","13245","7680","146","21071","Included"
"2026-03-19T23:03:41.458Z","Included","auto","No","0","12890","7680","275","20845","Included"
"2026-03-19T23:01:22.599Z","Included","auto","No","0","383","18816","170","19369","Included"
"2026-03-19T22:59:53.463Z","Included","auto","No","0","7154","11776","157","19087","Included"
"2026-03-19T22:51:14.921Z","Included","auto","No","0","6854","129664","2781","139299","Included"
"2026-03-19T20:01:38.351Z","Included","auto","No","0","40938","248832","1854","291624","Included"
"2026-03-19T19:58:09.033Z","Included","auto","No","0","109998","685440","9856","805294","Included"
"2026-03-19T19:49:00.709Z","Included","auto","No","0","804","18432","106","19342","Included"
"2026-03-19T19:47:07.548Z","Included","auto","No","0","5903","12800","506","19209","Included"
"2026-03-19T19:45:20.012Z","Included","auto","No","0","4258","12800","761","17819","Included"
"2026-03-19T19:11:50.696Z","Included","claude-4.6-opus-high-thinking","No","3173","4","139542","645","143364","Included"
"2026-03-19T19:11:08.235Z","Included","claude-4.6-opus-high-thinking","No","51650","3","16839","1106","69598","Included"
"2026-03-19T19:09:49.775Z","Included","composer-1.5","No","0","585","116416","998","117999","Included"
"2026-03-19T19:09:27.387Z","Included","composer-1.5","No","0","1398","111520","1321","114239","Included"
"2026-03-19T19:08:59.268Z","Included","composer-1.5","No","0","1255","161760","1022","164037","Included"
"2026-03-19T19:08:05.284Z","Included","composer-1.5","No","0","920","103808","615","105343","Included"
"2026-03-19T19:01:33.637Z","Included","composer-1.5","No","0","12083","281184","4009","297276","Included"
"2026-03-19T18:59:40.972Z","Included","composer-1.5","No","0","43778","52832","1361","97971","Included"
"2026-03-19T18:58:35.206Z","Included","composer-1.5","No","0","88540","357504","6213","452257","Included"
"2026-03-19T17:53:18.533Z","Included","auto","No","0","8445","4608","50","13103","Included"
"2026-03-19T15:43:43.641Z","Included","composer-1.5","No","0","122332","3932832","16863","4072027","Included"
"2026-03-19T15:31:03.975Z","Included","auto","No","0","70602","487168","2162","559932","Included"
"2026-03-19T15:28:55.719Z","Included","auto","No","0","43930","65920","575","110425","Included"
"2026-03-19T15:17:14.430Z","Included","claude-4.6-opus-high-thinking","No","36663","20","1175587","15060","1227330","Included"
"2026-03-19T15:10:54.613Z","Included","claude-4.6-opus-high-thinking","No","27230","140339","377511","11956","557036","Included"
"2026-03-19T14:40:13.097Z","Included","claude-4.6-opus-high-thinking","No","51060","4","81542","457","133063","Included"
"2026-03-19T14:25:42.402Z","Included","claude-4.6-opus-high-thinking","No","47811","3","17028","1300","66142","Included"
"2026-03-19T14:12:57.248Z","Included","composer-1.5","No","0","414347","0","1041","415388","Included"
"2026-03-19T14:05:18.880Z","Included","composer-1.5","No","0","269656","0","1902","271558","Included"
"2026-03-19T13:56:31.177Z","Included","composer-1.5","No","0","133799","0","257","134056","Included"
"2026-03-19T13:54:26.888Z","Included","composer-1.5","No","0","262837","0","1332","264169","Included"
"2026-03-19T13:52:28.716Z","Included","composer-1.5","No","0","256456","0","1727","258183","Included"
"2026-03-19T13:51:40.398Z","Included","composer-1.5","No","0","369571","0","1704","371275","Included"
"2026-03-19T13:47:36.814Z","Included","composer-1.5","No","0","453581","0","2229","455810","Included"
"2026-03-19T13:39:50.593Z","Included","composer-1.5","No","0","193890","0","2259","196149","Included"
"2026-03-19T13:35:41.147Z","Included","composer-1.5","No","0","316259","0","1647","317906","Included"
"2026-03-19T13:33:38.788Z","Included","composer-1.5","No","0","136304","0","828","137132","Included"
"2026-03-19T13:32:03.391Z","Included","composer-1.5","No","0","133801","0","438","134239","Included"
"2026-03-19T13:31:28.166Z","Included","composer-1.5","No","0","137724","0","660","138384","Included"
"2026-03-19T13:31:07.081Z","Included","composer-1.5","No","0","71600","0","389","71989","Included"
"2026-03-19T13:30:19.741Z","Included","composer-1.5","No","0","128324","0","843","129167","Included"
"2026-03-19T13:29:57.000Z","Included","composer-1.5","No","0","132206","0","266","132472","Included"
"2026-03-19T13:28:08.901Z","Included","composer-1.5","No","0","62847","0","668","63515","Included"
"2026-03-19T13:23:25.191Z","Included","composer-1.5","No","0","366506","0","2862","369368","Included"
"2026-03-19T13:22:20.182Z","Included","composer-1.5","No","0","51305","0","1714","53019","Included"
"2026-03-19T13:19:06.305Z","Included","claude-4.6-opus-high-thinking","No","46400","4","205031","1658","253093","Included"
"2026-03-19T13:18:35.300Z","Included","composer-1.5","No","0","44613","0","1436","46049","Included"
"2026-03-19T13:13:52.014Z","Included","composer-1.5","No","0","64795","0","801","65596","Included"
"2026-03-19T13:01:42.011Z","Included","claude-4.6-opus-high-thinking","No","980","4","244531","1763","247278","Included"
"2026-03-19T12:59:35.651Z","Included","claude-4.6-opus-high-thinking","No","28012","8","275685","5288","308993","Included"
"2026-03-19T12:57:06.068Z","Included","claude-4.6-opus-high-thinking","No","23816","8","631243","1816","656883","Included"
"2026-03-19T12:55:28.627Z","Included","claude-4.6-opus-high-thinking","No","163666","17","2456077","4371","2624131","Included"
"2026-03-19T12:54:39.007Z","Included","claude-4.6-opus-high-thinking","No","826","3","164526","1016","166371","Included"
"2026-03-19T12:53:46.021Z","Included","claude-4.6-opus-high-thinking","No","164526","4","161848","781","327159","Included"
"2026-03-19T12:47:06.333Z","Included","composer-1.5","No","0","311422","0","1919","313341","Included"
"2026-03-19T12:45:40.319Z","Included","composer-1.5","No","0","496101","0","2308","498409","Included"
"2026-03-19T12:29:11.353Z","Included","composer-1.5","No","0","330","92768","903","94001","Included"
"2026-03-19T12:28:48.213Z","Included","composer-1.5","No","0","359","92352","93","92804","Included"
"2026-03-19T12:28:12.363Z","Included","composer-1.5","No","0","315","91968","130","92413","Included"
"2026-03-19T12:27:12.962Z","Included","composer-1.5","No","0","351","90784","892","92027","Included"
"2026-03-19T12:26:20.085Z","Included","composer-1.5","No","0","324","90176","341","90841","Included"
"2026-03-19T12:25:35.984Z","Included","composer-1.5","No","0","78805","10816","594","90215","Included"
"2026-03-19T12:24:53.232Z","Included","composer-1.5","No","0","78050","10816","502","89368","Included"
"2026-03-19T12:22:49.229Z","Included","composer-1.5","No","0","604","84480","272","85356","Included"
"2026-03-19T12:22:21.570Z","Included","composer-1.5","No","0","1774","167360","303","169437","Included"
"2026-03-19T12:20:54.703Z","Included","composer-1.5","No","0","73408","427872","533","501813","Included"
"2026-03-19T12:18:46.447Z","Included","composer-1.5","No","0","1170","162400","495","164065","Included"
"2026-03-19T12:18:01.356Z","Included","composer-1.5","No","0","11545","453920","1237","466702","Included"
"2026-03-19T12:16:30.154Z","Included","composer-1.5","No","0","458","204352","546","205356","Included"
"2026-03-19T12:16:05.390Z","Included","composer-1.5","No","0","3124","127904","940","131968","Included"
"2026-03-19T12:11:44.218Z","Included","composer-1.5","No","0","777","187712","1586","190075","Included"
"2026-03-19T12:04:27.450Z","Included","composer-1.5","No","0","58","61568","328","61954","Included"
"2026-03-19T12:04:21.360Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-19T11:59:37.636Z","Included","composer-1.5","No","0","1465","59328","688","61481","Included"
"2026-03-19T11:59:03.393Z","Included","composer-1.5","No","0","260","58240","887","59387","Included"
"2026-03-19T11:55:09.618Z","Included","composer-1.5","No","0","3022","56448","1422","60892","Included"
"2026-03-19T11:49:35.305Z","Included","composer-1.5","No","0","4492","257920","2506","264918","Included"
"2026-03-19T11:43:04.598Z","Included","composer-1.5","No","0","37827","59936","851","98614","Included"
"2026-03-19T11:38:12.238Z","Included","claude-4.6-opus-high-thinking","No","144746","4","176461","791","322002","Included"
"2026-03-19T11:30:45.436Z","Included","claude-4.6-opus-high-thinking","No","26819","19","2526375","7165","2560378","Included"
"2026-03-19T11:28:05.165Z","Included","claude-4.6-opus-high-thinking","No","115000","5","273233","1342","389580","Included"
"2026-03-19T11:24:24.613Z","Included","composer-1.5","No","0","103023","105568","687","209278","Included"
"2026-03-19T11:23:37.888Z","Included","composer-1.5","No","0","11907","461376","3161","476444","Included"
"2026-03-19T11:22:43.957Z","Included","composer-1.5","No","0","6234","263744","1398","271376","Included"
"2026-03-19T11:21:09.832Z","Included","composer-1.5","No","0","16861","609920","5351","632132","Included"
"2026-03-19T11:20:46.570Z","Included","composer-1.5","No","0","202","63840","698","64740","Included"
"2026-03-19T11:20:19.218Z","Included","composer-1.5","No","0","907","188640","958","190505","Included"
"2026-03-19T11:19:20.979Z","Included","composer-1.5","No","0","15217","521504","4856","541577","Included"
"2026-03-19T11:18:26.962Z","Included","composer-1.5","No","0","5213","314592","3188","322993","Included"
"2026-03-19T11:17:18.811Z","Included","composer-1.5","No","0","90821","1226432","9486","1326739","Included"
"2026-03-19T11:07:39.768Z","Included","composer-1.5","No","0","95674","4562464","12564","4670702","Included"
"2026-03-19T11:05:45.866Z","Included","composer-1.5","No","0","12556","359424","1511","373491","Included"
"2026-03-19T11:01:32.709Z","Included","composer-1.5","No","0","64923","1925984","16793","2007700","Included"
"2026-03-19T11:00:01.500Z","Included","composer-1.5","No","0","9925","148448","969","159342","Included"
"2026-03-19T10:57:57.105Z","Included","composer-1.5","No","0","140023","1089440","8391","1237854","Included"
"2026-03-19T09:07:19.654Z","Included","auto","No","0","89564","7680","162","97406","Included"
"2026-03-19T08:58:49.947Z","Included","claude-4.6-opus-high-thinking","No","116432","7","540445","5418","662302","Included"
"2026-03-19T08:55:11.890Z","Included","composer-1.5","No","0","2095","208192","1735","212022","Included"
"2026-03-19T08:50:11.851Z","Included","composer-1.5","No","0","3795","501344","3089","508228","Included"
"2026-03-19T08:45:46.168Z","Included","composer-1.5","No","0","103297","164128","1860","269285","Included"
"2026-03-19T08:39:33.337Z","Included","composer-1.5","No","0","84486","476384","1678","562548","Included"
"2026-03-19T08:37:01.364Z","Included","composer-1.5","No","0","38685","51616","439","90740","Included"
"2026-03-19T08:36:27.644Z","Included","composer-1.5","No","0","16239","105504","1730","123473","Included"
"2026-03-19T08:35:50.834Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-19T08:33:57.992Z","Included","composer-1.5","No","0","99637","1015072","6248","1120957","Included"
"2026-03-19T08:26:57.906Z","Included","composer-1.5","No","0","323","170496","128","170947","Included"
"2026-03-19T08:25:52.718Z","Included","composer-1.5","No","0","160042","10272","246","170560","Included"
"2026-03-19T08:24:31.762Z","Included","composer-1.5","No","0","18045","782144","1843","802032","Included"
"2026-03-19T08:22:08.720Z","Included","composer-1.5","No","0","17717","1112384","4339","1134440","Included"
"2026-03-19T08:21:28.733Z","Included","composer-1.5","No","0","323","256256","703","257282","Included"
"2026-03-19T08:20:11.300Z","Included","composer-1.5","No","0","2041","502144","3038","507223","Included"
"2026-03-19T08:18:33.389Z","Included","composer-1.5","No","0","1213","365280","2712","369205","Included"
"2026-03-19T08:16:41.338Z","Included","composer-1.5","No","0","9971","551040","4854","565865","Included"
"2026-03-19T08:14:15.293Z","Included","composer-1.5","No","0","88724","847552","6512","942788","Included"
"2026-03-19T08:11:40.488Z","Included","composer-1.5","No","0","674","67200","1797","69671","Included"
"2026-03-19T08:02:29.011Z","Included","composer-1.5","No","0","1881","259264","2340","263485","Included"
"2026-03-19T07:49:59.738Z","Included","composer-1.5","No","0","4256","234368","2929","241553","Included"
"2026-03-19T07:45:14.665Z","Included","composer-1.5","No","0","18618","415680","7192","441490","Included"
"2026-03-19T07:30:01.640Z","Included","composer-1.5","No","0","54025","69792","2884","126701","Included"
"2026-03-19T07:25:01.502Z","Included","composer-1.5","No","0","171094","2926464","8258","3105816","Included"
"2026-03-19T07:23:17.251Z","Included","composer-1.5","No","0","16403","576288","1074","593765","Included"
"2026-03-19T07:22:22.261Z","Included","composer-1.5","No","0","322","137856","503","138681","Included"
"2026-03-19T07:21:04.622Z","Included","composer-1.5","No","0","124783","279456","2404","406643","Included"
"2026-03-19T06:46:36.476Z","Included","composer-1.5","No","0","722477","0","4257","726734","Included"
"2026-03-19T06:33:13.774Z","Included","composer-1.5","No","0","3343793","0","24622","3368415","Included"
"2026-03-19T06:29:42.391Z","Included","claude-4.6-opus-high-thinking","No","3773","5","341808","2505","348091","Included"
"2026-03-19T06:24:37.600Z","Included","claude-4.6-opus-high-thinking","No","11160","12","1071762","5147","1088081","Included"
"2026-03-19T06:20:09.610Z","Included","claude-4.6-opus-high-thinking","No","84202","9","606370","2874","693455","Included"
"2026-03-19T06:15:09.725Z","Included","claude-4.6-opus-high-thinking","No","76000","3","15738","1426","93167","Included"
"2026-03-18T23:25:55.687Z","Included","composer-1.5","No","0","57466","52576","1643","111685","Included"
"2026-03-18T23:24:18.751Z","Included","composer-1.5","No","0","1463","755840","2346","759649","Included"
"2026-03-18T23:22:34.361Z","Included","composer-1.5","No","0","106240","964480","7309","1078029","Included"
"2026-03-18T23:20:36.479Z","Included","composer-1.5","No","0","14797","21696","1710","38203","Included"
"2026-03-18T23:18:43.117Z","Included","composer-1.5","No","0","6207","121600","960","128767","Included"
"2026-03-18T23:18:31.121Z","Included","auto","No","0","20608","186112","2543","209263","Included"
"2026-03-18T23:17:07.089Z","Included","composer-1.5","No","0","28858","125472","1556","155886","Included"
"2026-03-18T23:17:04.383Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-18T23:10:27.965Z","Included","claude-4.6-opus-high-thinking","No","9256","9","659838","4841","673944","Included"
"2026-03-18T23:08:52.192Z","Included","claude-4.6-opus-high-thinking","No","26655","7","410593","3841","441096","Included"
"2026-03-18T23:07:45.635Z","Included","claude-4.6-opus-high-thinking","No","46815","5","139269","984","187073","Included"
"2026-03-18T23:04:18.899Z","Included","composer-1.5","No","0","39312","688992","3455","731759","Included"
"2026-03-18T23:03:22.361Z","Included","composer-1.5","No","0","21035","199456","1525","222016","Included"
"2026-03-18T23:03:06.258Z","Included","composer-1.5","No","0","43003","33408","1552","77963","Included"
"2026-03-18T23:01:34.169Z","Included","composer-1.5","No","0","1998","114688","1128","117814","Included"
"2026-03-18T22:59:59.456Z","Included","auto","No","0","424","21760","582","22766","Included"
"2026-03-18T22:59:08.581Z","Included","composer-1.5","No","0","34706","337312","4645","376663","Included"
"2026-03-18T22:58:57.292Z","Included","auto","No","0","5464","16384","1052","22900","Included"
"2026-03-18T22:58:26.920Z","Included","composer-1.5","No","0","30574","130368","1445","162387","Included"
"2026-03-18T22:56:39.091Z","Included","auto","No","0","9132","104448","1278","114858","Included"
"2026-03-18T22:55:01.914Z","Included","auto","No","0","179852","4112512","14151","4306515","Included"
"2026-03-18T22:53:04.705Z","Included","auto","No","0","56665","444800","4453","505918","Included"
"2026-03-18T22:53:04.633Z","Included","auto","No","0","32218","287488","4235","323941","Included"
"2026-03-18T22:52:47.609Z","Included","auto","No","0","112916","134272","2556","249744","Included"
"2026-03-18T22:50:57.648Z","Included","composer-1.5","No","0","86013","354720","4795","445528","Included"
"2026-03-18T22:50:56.803Z","Included","composer-1.5","No","0","112653","328576","6825","448054","Included"
"2026-03-18T22:50:50.804Z","Included","composer-1.5","No","0","13318","374912","3156","391386","Included"
"2026-03-18T22:49:40.502Z","Included","composer-1.5","No","0","1454","178720","1190","181364","Included"
"2026-03-18T22:47:17.404Z","Included","composer-1.5","No","0","35003","494528","961","530492","Included"
"2026-03-18T22:40:49.375Z","Included","composer-1.5","No","0","7671","2021152","3810","2032633","Included"
"2026-03-18T22:37:09.750Z","Included","composer-1.5","No","0","33171","2425888","7782","2466841","Included"
"2026-03-18T22:35:39.620Z","Included","composer-1.5","No","0","5342","1247904","2644","1255890","Included"
"2026-03-18T22:34:42.403Z","Included","composer-1.5","No","0","122703","270752","2577","396032","Included"
"2026-03-18T22:32:39.158Z","Included","composer-1.5","No","0","116293","132640","1435","250368","Included"
"2026-03-18T22:29:32.333Z","Included","composer-1.5","No","0","44404","114272","445","159121","Included"
"2026-03-18T22:29:11.142Z","Included","composer-1.5","No","0","12129","1040352","2458","1054939","Included"
"2026-03-18T22:27:10.268Z","Included","composer-1.5","No","0","11618","1391872","9609","1413099","Included"
"2026-03-18T22:20:36.660Z","Included","composer-1.5","No","0","89845","1990784","26579","2107208","Included"
"2026-03-18T22:08:48.602Z","Included","auto","No","0","83912","4363520","30208","4477640","Included"
"2026-03-18T22:06:37.264Z","Included","auto","No","0","61511","533376","4210","599097","Included"
"2026-03-18T22:06:37.063Z","Included","auto","No","0","31965","474368","4929","511262","Included"
"2026-03-18T22:04:12.474Z","Included","auto","No","0","255621","64384","2780","322785","Included"
"2026-03-18T22:02:57.582Z","Included","auto","No","0","240918","7680","384","248982","Included"
"2026-03-18T22:02:24.270Z","Included","composer-1.5","No","0","617","196480","219","197316","Included"
"2026-03-18T21:55:58.798Z","Included","composer-1.5","No","0","783","96736","566","98085","Included"
"2026-03-18T21:55:17.305Z","Included","auto","No","0","235221","731904","2863","969988","Included"
"2026-03-18T21:53:55.846Z","Included","composer-1.5","No","0","405","96032","336","96773","Included"
"2026-03-18T21:52:46.975Z","Included","composer-1.5","No","0","556","95328","199","96083","Included"
"2026-03-18T21:52:10.815Z","Included","composer-1.5","No","0","494","94464","429","95387","Included"
"2026-03-18T21:51:46.381Z","Included","composer-1.5","No","0","379","93920","206","94505","Included"
"2026-03-18T21:51:07.573Z","Included","composer-1.5","No","0","43095","50144","742","93981","Included"
"2026-03-18T21:44:13.732Z","Included","composer-1.5","No","0","12134","261632","2586","276352","Included"
"2026-03-18T21:42:04.996Z","Included","composer-1.5","No","0","37229","355104","3791","396124","Included"
"2026-03-18T21:39:51.048Z","Included","composer-1.5","No","0","7442","95232","224","102898","Included"
"2026-03-18T21:39:45.747Z","Included","composer-1.5","No","0","4505","201824","616","206945","Included"
"2026-03-18T21:39:24.261Z","Included","auto","No","0","218813","1158656","1323","1378792","Included"
"2026-03-18T21:39:07.743Z","Included","composer-1.5","No","0","39645","10880","256","50781","Included"
"2026-03-18T21:38:14.642Z","Included","composer-1.5","No","0","1320","48192","682","50194","Included"
"2026-03-18T21:38:07.687Z","Included","auto","No","0","430284","239360","1138","670782","Included"
"2026-03-18T21:37:26.036Z","Included","composer-1.5","No","0","4743","93184","1235","99162","Included"
"2026-03-18T21:35:04.476Z","Included","composer-1.5","No","0","34506","10880","383","45769","Included"
"2026-03-18T21:27:17.719Z","Included","composer-1.5","No","0","275","100992","244","101511","Included"
"2026-03-18T21:26:06.939Z","Included","composer-1.5","No","0","6999","82016","779","89794","Included"
"2026-03-18T21:25:13.564Z","Included","composer-1.5","No","0","2515","120736","3614","126865","Included"
"2026-03-18T21:24:17.471Z","Included","composer-1.5","No","0","442","108192","1641","110275","Included"
"2026-03-18T21:22:58.336Z","Included","composer-1.5","No","0","492","105888","1847","108227","Included"
"2026-03-18T21:20:43.872Z","Included","composer-1.5","No","0","666","149312","255","150233","Included"
"2026-03-18T21:20:21.543Z","Included","composer-1.5","No","0","1818","73536","384","75738","Included"
"2026-03-18T21:19:49.251Z","Included","composer-1.5","No","0","4099","105280","852","110231","Included"
"2026-03-18T21:16:37.679Z","Included","composer-1.5","No","0","447","103552","1933","105932","Included"
"2026-03-18T21:14:55.396Z","Included","composer-1.5","No","0","2220","66464","214","68898","Included"
"2026-03-18T21:14:09.392Z","Included","composer-1.5","No","0","249","32800","831","33880","Included"
"2026-03-18T21:12:10.999Z","Included","composer-1.5","No","0","923","31424","493","32840","Included"
"2026-03-18T21:11:38.729Z","Included","composer-1.5","No","0","7952","82432","2841","93225","Included"
"2026-03-18T21:11:12.120Z","Included","auto","No","0","46434","70144","1045","117623","Included"
"2026-03-18T21:08:39.734Z","Included","composer-1.5","No","0","364","35648","254","36266","Included"
"2026-03-18T21:07:15.639Z","Included","composer-1.5","No","0","49335","125536","4840","179711","Included"
"2026-03-18T21:05:22.798Z","Included","composer-1.5","No","0","4216","73056","800","78072","Included"
"2026-03-18T21:03:22.299Z","Included","composer-1.5","No","0","35405","476128","2999","514532","Included"
