Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-16T09:44:58.951Z","Included","claude-4.6-sonnet-medium-thinking","No","41923","4","37925","1656","81508","Included"
"2026-03-16T09:41:19.958Z","Included","auto","No","0","5312","467968","1697","474977","Included"
"2026-03-16T09:34:28.570Z","Included","auto","No","0","7911","556032","2195","566138","Included"
"2026-03-16T09:30:15.814Z","Included","auto","No","0","1797","324096","990","326883","Included"
"2026-03-16T09:28:42.112Z","Included","auto","No","0","11718","1679360","3191","1694269","Included"
"2026-03-16T09:26:50.727Z","Included","auto","No","0","2881","397312","938","401131","Included"
"2026-03-16T09:25:05.331Z","Included","auto","No","0","88061","10752","442","99255","Included"
"2026-03-16T09:22:15.238Z","Included","auto","No","0","86149","10752","1202","98103","Included"
"2026-03-16T08:23:17.942Z","Included","auto","No","0","85664","103936","1026","190626","Included"
"2026-03-16T08:20:11.613Z","Included","claude-4.6-sonnet-medium-thinking","No","9463","12","1211467","4486","1225428","Included"
"2026-03-16T08:16:57.278Z","Included","claude-4.6-sonnet-medium-thinking","No","116207","13","1125382","5853","1247455","Included"
"2026-03-16T08:00:12.139Z","Included","claude-4.6-sonnet-medium-thinking","No","107042","43","3342832","20402","3470319","Included"
"2026-03-16T07:59:34.285Z","Included","auto","No","0","2296","68608","170","71074","Included"
"2026-03-16T07:46:07.691Z","Included","auto","No","0","23949","128512","2738","155199","Included"
"2026-03-16T07:18:41.926Z","Included","auto","No","0","41053","157184","3062","201299","Included"
"2026-03-16T07:00:38.320Z","Included","auto","No","0","38002","485888","6696","530586","Included"
"2026-03-16T06:58:28.226Z","Included","auto","No","0","60539","276480","2669","339688","Included"
"2026-03-16T06:17:17.557Z","Included","auto","No","0","55357","590848","3895","650100","Included"
"2026-03-13T10:49:05.018Z","Included","auto","No","0","2795","146944","1084","150823","Included"
"2026-03-13T10:45:23.269Z","Included","auto","No","0","6424","273920","2454","282798","Included"
"2026-03-13T10:39:29.563Z","Included","auto","No","0","18839","479232","4675","502746","Included"
"2026-03-13T09:55:18.757Z","Included","auto","No","0","18839","147968","1211","168018","Included"
"2026-03-13T08:00:52.261Z","Included","auto","No","0","109409","357376","2232","469017","Included"
"2026-03-13T07:55:53.881Z","Included","auto","No","0","5323","325120","3727","334170","Included"
"2026-03-13T07:54:13.076Z","Included","auto","No","0","5836","310272","1892","318000","Included"
"2026-03-13T07:49:02.859Z","Included","auto","No","0","7408","292352","3444","303204","Included"
"2026-03-13T07:45:11.415Z","Included","auto","No","0","11040","357376","5036","373452","Included"
"2026-03-13T07:41:29.391Z","Included","auto","No","0","9294","408064","5876","423234","Included"
"2026-03-13T07:38:52.062Z","Included","auto","No","0","12850","281600","7724","302174","Included"
"2026-03-13T07:37:46.341Z","Included","auto","No","0","2750","128512","1758","133020","Included"
"2026-03-13T07:36:43.527Z","Included","auto","No","0","1697","62464","277","64438","Included"
"2026-03-13T07:35:32.048Z","Included","auto","No","0","5676","117248","1126","124050","Included"
"2026-03-13T07:28:22.885Z","Included","auto","No","0","870","56832","783","58485","Included"
"2026-03-13T07:26:17.994Z","Included","auto","No","0","48957","361984","3742","414683","Included"
"2026-03-13T06:59:20.438Z","Included","auto","No","0","22316","95744","2041","120101","Included"
"2026-03-12T19:57:39.213Z","Included","auto","No","0","18632","731648","6459","756739","Included"
"2026-03-12T19:46:16.359Z","Included","auto","No","0","13720","934400","4989","953109","Included"
"2026-03-12T19:43:34.115Z","Included","auto","No","0","6971","493056","2474","502501","Included"
"2026-03-12T19:42:54.532Z","Included","auto","No","0","2069","360960","549","363578","Included"
"2026-03-12T19:40:29.616Z","Included","auto","No","0","111711","1137664","3529","1252904","Included"
"2026-03-12T19:00:53.131Z","Included","auto","No","0","5282","936960","1217","943459","Included"
"2026-03-12T18:30:44.183Z","Included","auto","No","0","9969","748032","2995","760996","Included"
"2026-03-12T18:19:24.229Z","Included","auto","No","0","11194","1555968","3467","1570629","Included"
"2026-03-12T18:09:32.235Z","Included","auto","No","0","16147","1167872","5650","1189669","Included"
"2026-03-12T18:08:26.276Z","Included","auto","No","0","18743","709632","2017","730392","Included"
"2026-03-12T18:02:41.287Z","Included","auto","No","0","105998","1393152","7834","1506984","Included"
"2026-03-12T17:44:17.037Z","Included","auto","No","0","3720","367104","937","371761","Included"
"2026-03-12T17:39:45.831Z","Included","auto","No","0","4802","352256","1374","358432","Included"
"2026-03-12T17:26:31.290Z","Included","auto","No","0","7074","420864","1636","429574","Included"
"2026-03-12T17:03:56.125Z","Included","auto","No","0","10117","699392","3045","712554","Included"
"2026-03-12T16:51:46.580Z","Included","auto","No","0","64084","293376","2038","359498","Included"
"2026-03-12T15:28:57.979Z","Included","auto","No","0","59883","389632","4547","454062","Included"
"2026-03-12T15:27:27.204Z","Free","composer-1.5","No","0","36213","647392","8656","692261","Free"
"2026-03-12T14:05:52.276Z","Included","auto","No","0","28394","81920","1587","111901","Included"
"2026-03-12T13:37:59.467Z","Included","auto","No","0","90065","405504","1826","497395","Included"
"2026-03-12T11:46:44.891Z","Included","auto","No","0","86510","10752","414","97676","Included"
"2026-03-12T10:14:41.510Z","Included","auto","No","0","5656","195584","1835","203075","Included"
"2026-03-12T10:13:10.057Z","Included","auto","No","0","21199","128000","2331","151530","Included"
"2026-03-12T07:47:38.827Z","Included","auto","No","0","28042","266240","3872","298154","Included"
"2026-03-12T07:38:21.353Z","Included","auto","No","0","49856","795136","10870","855862","Included"
"2026-03-12T07:25:23.921Z","Included","auto","No","0","51161","952320","9483","1012964","Included"
"2026-03-12T06:42:44.227Z","Included","auto","No","0","2925","286208","439","289572","Included"
"2026-03-12T06:39:43.819Z","Included","auto","No","0","20099","897536","4191","921826","Included"
"2026-03-12T06:30:20.650Z","Included","auto","No","0","4106","324096","1330","329532","Included"
"2026-03-12T06:28:39.824Z","Included","auto","No","0","3240","235008","624","238872","Included"
"2026-03-12T06:26:36.109Z","Included","auto","No","0","1452","76288","628","78368","Included"
"2026-03-12T06:23:27.097Z","Included","auto","No","0","1974","74752","780","77506","Included"
"2026-03-12T06:18:43.204Z","Included","auto","No","0","950","74240","346","75536","Included"
"2026-03-12T06:18:26.961Z","Included","auto","No","0","1273","73216","440","74929","Included"
"2026-03-12T06:17:39.356Z","Included","auto","No","0","1991","71680","536","74207","Included"
"2026-03-12T06:16:39.391Z","Included","auto","No","0","61012","10752","840","72604","Included"
"2026-03-12T06:14:25.389Z","Included","auto","No","0","2299","66560","2625","71484","Included"
"2026-03-12T06:12:34.280Z","Included","auto","No","0","1950","65024","1546","68520","Included"
"2026-03-12T06:11:38.036Z","Included","auto","No","0","1392","64000","1301","66693","Included"
"2026-03-12T06:04:04.215Z","Included","auto","No","0","1527","62976","570","65073","Included"
"2026-03-12T05:53:54.034Z","Included","auto","No","0","10100","60928","2104","73132","Included"
"2026-03-12T05:52:04.053Z","Included","auto","No","0","3333","57856","1152","62341","Included"
"2026-03-12T05:50:47.370Z","Included","auto","No","0","1886","56320","1170","59376","Included"
"2026-03-12T05:48:35.285Z","Included","auto","No","0","1906","54784","865","57555","Included"
"2026-03-12T05:47:16.240Z","Included","auto","No","0","1734","53248","1208","56190","Included"
"2026-03-12T05:46:12.245Z","Included","auto","No","0","1847","51712","574","54133","Included"
"2026-03-12T05:44:47.023Z","Included","auto","No","0","1072","50688","1300","53060","Included"
"2026-03-12T05:43:54.360Z","Included","auto","No","0","1548","49152","555","51255","Included"
"2026-03-12T05:40:01.687Z","Included","auto","No","0","3332","46080","1017","50429","Included"
"2026-03-12T05:38:35.609Z","Included","auto","No","0","1521","45056","743","47320","Included"
"2026-03-12T05:35:41.334Z","Included","auto","No","0","760","44544","1011","46315","Included"
"2026-03-12T05:28:50.543Z","Included","auto","No","0","1460","43520","92","45072","Included"
"2026-03-12T05:27:00.430Z","Included","auto","No","0","912","43008","828","44748","Included"
"2026-03-12T05:21:30.352Z","Included","auto","No","0","5171","118272","3319","126762","Included"
"2026-03-12T05:15:03.031Z","Included","auto","No","0","29882","327680","4640","362202","Included"
"2026-03-11T17:36:44.402Z","Included","auto","No","0","1767","282112","727","284606","Included"
"2026-03-11T17:35:51.098Z","Included","auto","No","0","5799","551424","1383","558606","Included"
"2026-03-11T17:30:24.055Z","Included","auto","No","0","21472","1659904","6069","1687445","Included"
"2026-03-11T17:25:47.942Z","Included","auto","No","0","5414","578560","1735","585709","Included"
"2026-03-11T17:20:32.423Z","Included","auto","No","0","7810","443392","1587","452789","Included"
"2026-03-11T17:17:52.629Z","Included","auto","No","0","3867","314368","1052","319287","Included"
"2026-03-11T17:11:55.252Z","Included","auto","No","0","3452","515072","969","519493","Included"
"2026-03-11T17:08:14.310Z","Included","auto","No","0","2841","302592","505","305938","Included"
"2026-03-11T17:04:40.330Z","Included","auto","No","0","772","99840","143","100755","Included"
"2026-03-11T17:03:37.772Z","Included","auto","No","0","6423","881152","1493","889068","Included"
"2026-03-11T17:02:28.537Z","Included","auto","No","0","4043","471552","902","476497","Included"
"2026-03-11T17:00:43.382Z","Included","auto","No","0","2375","276992","1087","280454","Included"
"2026-03-11T16:56:50.808Z","Included","auto","No","0","18096","1194496","7109","1219701","Included"
"2026-03-11T16:50:33.538Z","Included","auto","No","0","72336","1625600","11485","1709421","Included"
"2026-03-11T16:47:21.466Z","Free","composer-1.5","No","0","37555","661248","10371","709174","Free"
"2026-03-11T14:29:13.735Z","Included","auto","No","0","6282","273408","2430","282120","Included"
"2026-03-11T14:24:05.321Z","Included","auto","No","0","43708","461312","5473","510493","Included"
"2026-03-11T12:45:46.763Z","Included","auto","No","0","10441","741376","4255","756072","Included"
"2026-03-11T12:40:48.717Z","Included","auto","No","0","29926","2911744","11617","2953287","Included"
"2026-03-11T12:38:13.458Z","Included","auto","No","0","10658","1228288","7184","1246130","Included"
"2026-03-11T12:35:16.370Z","Included","auto","No","0","6997","435200","1728","443925","Included"
"2026-03-11T12:31:50.472Z","Included","auto","No","0","6485","557568","3144","567197","Included"
"2026-03-11T12:26:06.698Z","Included","auto","No","0","24729","2459648","4365","2488742","Included"
"2026-03-11T12:21:33.119Z","Included","auto","No","0","108901","907264","2401","1018566","Included"
"2026-03-11T09:43:16.247Z","Included","auto","No","0","92696","691200","2878","786774","Included"
"2026-03-11T08:26:45.176Z","Included","auto","No","0","3816","269824","1512","275152","Included"
"2026-03-11T08:25:32.781Z","Included","auto","No","0","8895","252928","1982","263805","Included"
"2026-03-11T08:21:27.993Z","Included","auto","No","0","11160","604672","3859","619691","Included"
"2026-03-11T08:19:58.096Z","Included","auto","No","0","2743","141312","512","144567","Included"
"2026-03-11T08:17:35.086Z","Included","auto","No","0","16415","502784","4352","523551","Included"
"2026-03-11T08:16:23.489Z","Included","auto","No","0","10589","352256","2488","365333","Included"
"2026-03-11T08:13:27.504Z","Included","auto","No","0","10732","415744","2320","428796","Included"
"2026-03-11T08:06:09.751Z","Included","auto","No","0","15157","435712","6787","457656","Included"
"2026-03-11T08:04:14.557Z","Included","auto","No","0","14848","83456","1300","99604","Included"
"2026-03-11T06:25:20.672Z","Included","auto","No","0","1026","93696","101","94823","Included"
"2026-03-11T06:24:44.410Z","Included","auto","No","0","2911","134656","1538","139105","Included"
"2026-03-11T06:24:17.833Z","Included","auto","No","0","2669","128000","580","131249","Included"
"2026-03-11T06:23:19.783Z","Included","auto","No","0","5150","116224","2287","123661","Included"
"2026-03-11T06:19:55.576Z","Included","auto","No","0","5151","103424","2968","111543","Included"
"2026-03-11T06:17:51.883Z","Included","auto","No","0","23320","102912","2215","128447","Included"
"2026-03-10T20:37:30.276Z","Included","auto","No","0","832","54784","127","55743","Included"
"2026-03-10T20:37:01.544Z","Included","auto","No","0","5260","123392","1326","129978","Included"
"2026-03-10T20:36:16.247Z","Included","auto","No","0","2466","43520","317","46303","Included"
"2026-03-10T20:35:27.066Z","Included","auto","No","0","5276","74752","515","80543","Included"
"2026-03-10T20:30:53.834Z","Included","auto","No","0","11885","566784","5418","584087","Included"
"2026-03-10T20:28:53.602Z","Included","auto","No","0","171053","1005568","2143","1178764","Included"
"2026-03-10T20:28:40.183Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-10T18:01:22.541Z","Included","auto","No","0","4258","119296","1103","124657","Included"
"2026-03-10T18:00:20.784Z","Included","auto","No","0","19688","148992","1458","170138","Included"
"2026-03-10T17:34:18.830Z","Included","auto","No","0","196765","1131008","5290","1333063","Included"
"2026-03-10T16:19:38.520Z","Included","auto","No","0","4674","479744","2982","487400","Included"
"2026-03-10T16:10:42.173Z","Included","auto","No","0","148880","328192","253","477325","Included"
"2026-03-10T16:05:46.062Z","Included","auto","No","0","10740","1388032","3293","1402065","Included"
"2026-03-10T16:00:55.636Z","Included","auto","No","0","16639","416768","5883","439290","Included"
"2026-03-10T15:50:56.426Z","Included","auto","No","0","1320","267264","177","268761","Included"
"2026-03-10T15:50:03.520Z","Included","auto","No","0","1892","264704","992","267588","Included"
"2026-03-10T15:47:46.590Z","Included","auto","No","0","7620","775680","3759","787059","Included"
"2026-03-10T15:33:09.544Z","Included","auto","No","0","116295","856576","3026","975897","Included"
"2026-03-10T15:10:27.490Z","Included","auto","No","0","95637","322048","2323","420008","Included"
"2026-03-10T15:04:23.056Z","Included","auto","No","0","15372","647680","8239","671291","Included"
"2026-03-10T14:36:14.250Z","Included","auto","No","0","8454","498688","4078","511220","Included"
"2026-03-10T14:10:07.328Z","Included","auto","No","0","5393","389632","2391","397416","Included"
"2026-03-10T14:07:21.936Z","Included","auto","No","0","67337","429056","5648","502041","Included"
"2026-03-10T14:02:33.234Z","Included","auto","No","0","4556","122368","2840","129764","Included"
"2026-03-10T13:59:48.664Z","Included","auto","No","0","8973","281088","5749","295810","Included"
"2026-03-10T13:55:56.021Z","Included","auto","No","0","4831","150528","2526","157885","Included"
"2026-03-10T13:52:04.426Z","Included","auto","No","0","14717","291840","3032","309589","Included"
"2026-03-10T13:47:33.384Z","Included","auto","No","0","6762","126976","2725","136463","Included"
"2026-03-10T13:40:59.507Z","Included","auto","No","0","10510","486400","6254","503164","Included"
"2026-03-10T13:18:30.682Z","Included","auto","No","0","17158","730112","4561","751831","Included"
"2026-03-10T13:04:43.876Z","Included","auto","No","0","315551","529408","6343","851302","Included"
"2026-03-10T12:15:35.779Z","Included","auto","No","0","11017","450048","2507","463572","Included"
"2026-03-10T12:12:41.988Z","Included","auto","No","0","11429","843776","5087","860292","Included"
"2026-03-10T12:05:23.138Z","Included","auto","No","0","128084","1997824","12347","2138255","Included"
"2026-03-10T10:23:42.716Z","Included","auto","No","0","21337","56832","901","79070","Included"
"2026-03-10T10:20:25.194Z","Included","auto","No","0","9872","308224","4177","322273","Included"
"2026-03-10T10:19:03.888Z","Included","auto","No","0","38807","190464","1430","230701","Included"
"2026-03-10T10:07:12.942Z","Included","auto","No","0","28710","57984","816","87510","Included"
"2026-03-10T09:58:38.315Z","Included","auto","No","0","30254","1409024","7432","1446710","Included"
"2026-03-10T09:54:50.585Z","Included","auto","No","0","5300","706560","1855","713715","Included"
"2026-03-10T09:50:25.004Z","Included","auto","No","0","19163","2517504","7040","2543707","Included"
"2026-03-10T09:47:29.117Z","Included","auto","No","0","25981","2098688","4504","2129173","Included"
"2026-03-10T09:34:54.414Z","Included","auto","No","0","14674","918528","2559","935761","Included"
"2026-03-10T09:21:00.844Z","Included","auto","No","0","10383","970752","5022","986157","Included"
"2026-03-10T09:16:18.109Z","Included","auto","No","0","108136","989184","6990","1104310","Included"
"2026-03-10T08:46:04.311Z","Included","auto","No","0","52258","2379264","20540","2452062","Included"
"2026-03-10T08:36:20.393Z","Included","auto","No","0","4988","159744","2107","166839","Included"
"2026-03-10T08:34:19.219Z","Included","auto","No","0","9090","185344","3116","197550","Included"
"2026-03-10T08:33:11.161Z","Included","auto","No","0","907","43008","1125","45040","Included"
"2026-03-10T08:31:28.369Z","Included","auto","No","0","15303","309760","3271","328334","Included"
"2026-03-10T08:25:13.294Z","Included","auto","No","0","329180","611328","5151","945659","Included"
"2026-03-10T08:16:53.618Z","Free","claude-4.6-sonnet-medium-thinking","No","182445","152159","1236086","8529","1579219","Free"
"2026-03-10T07:52:25.111Z","Included","auto","No","0","101495","230912","1785","334192","Included"
"2026-03-10T07:52:16.649Z","Included","auto","No","0","0","0","0","0","Included"
"2026-03-10T07:50:59.825Z","Included","auto","No","0","513","107520","1186","109219","Included"
"2026-03-10T07:34:09.622Z","Included","auto","No","0","2250","320000","176","322426","Included"
"2026-03-10T07:26:47.267Z","Included","auto","No","0","2751","314880","1199","318830","Included"
"2026-03-10T07:24:39.889Z","Included","auto","No","0","4012","409088","2660","415760","Included"
"2026-03-10T07:22:15.259Z","Included","auto","No","0","1490","200192","106","201788","Included"
"2026-03-10T07:21:32.113Z","Included","auto","No","0","1804","198144","908","200856","Included"
"2026-03-10T07:21:00.804Z","Included","auto","No","0","1216","197120","123","198459","Included"
"2026-03-10T07:16:44.526Z","Included","auto","No","0","3275","289792","1271","294338","Included"
"2026-03-10T07:15:14.726Z","Included","auto","No","0","6615","368128","3676","378419","Included"
"2026-03-10T07:12:40.259Z","Included","auto","No","0","1015","89088","308","90411","Included"
"2026-03-10T07:11:05.237Z","Included","auto","No","0","762","88576","546","89884","Included"
"2026-03-10T07:09:56.322Z","Included","auto","No","0","884","88064","234","89182","Included"
"2026-03-10T07:09:25.845Z","Included","auto","No","0","77781","10752","259","88792","Included"
"2026-03-10T07:07:35.275Z","Included","auto","No","0","1943","86016","369","88328","Included"
"2026-03-10T07:06:31.223Z","Included","auto","No","0","2731","340480","439","343650","Included"
"2026-03-10T07:06:10.068Z","Included","auto","No","0","1318","168448","142","169908","Included"
"2026-03-10T07:05:03.582Z","Included","auto","No","0","5463","410624","3164","419251","Included"
"2026-03-10T07:02:01.691Z","Included","auto","No","0","854","160256","256","161366","Included"
"2026-03-10T07:01:28.750Z","Included","auto","No","0","761","79360","157","80278","Included"
"2026-03-10T06:59:15.940Z","Included","auto","No","0","6642","301056","4004","311702","Included"
"2026-03-10T06:55:24.636Z","Included","auto","No","0","2028","219136","263","221427","Included"
"2026-03-10T06:52:23.830Z","Included","auto","No","0","13929","329728","4888","348545","Included"
"2026-03-10T06:49:32.274Z","Included","auto","No","0","1484","58880","526","60890","Included"
"2026-03-10T06:46:44.295Z","Included","auto","No","0","443","58880","627","59950","Included"
"2026-03-10T06:44:31.428Z","Included","auto","No","0","1593","116224","128","117945","Included"
"2026-03-10T06:43:33.843Z","Included","auto","No","0","1582","114176","967","116725","Included"
"2026-03-10T06:40:37.022Z","Included","auto","No","0","1158","112640","397","114195","Included"
"2026-03-10T06:39:44.459Z","Included","auto","No","0","1346","167424","525","169295","Included"
"2026-03-10T06:38:59.764Z","Included","auto","No","0","3280","159744","1508","164532","Included"
"2026-03-10T06:38:23.192Z","Included","auto","No","0","1139","103936","235","105310","Included"
"2026-03-10T06:35:44.727Z","Included","auto","No","0","8672","337920","5319","351911","Included"
"2026-03-10T06:35:11.584Z","Included","auto","No","0","3277","175616","558","179451","Included"
"2026-03-10T06:30:15.111Z","Included","auto","No","0","877","42496","745","44118","Included"
"2026-03-10T06:26:11.708Z","Included","auto","No","0","5376","117248","2919","125543","Included"
"2026-03-10T06:24:41.270Z","Included","auto","No","0","5117","142848","2199","150164","Included"
"2026-03-10T06:23:20.160Z","Included","auto","No","0","426","34304","266","34996","Included"
"2026-03-10T06:22:25.640Z","Included","auto","No","0","3534","96768","1150","101452","Included"
"2026-03-10T06:17:10.903Z","Included","auto","No","0","19794","265728","6960","292482","Included"
"2026-03-10T06:08:28.955Z","Included","auto","No","0","4651","51200","667","56518","Included"
"2026-03-10T06:08:00.931Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-06T08:21:20.853Z","Free","claude-4.6-sonnet-medium-thinking","No","171900","4","171113","818","343835","Free"
"2026-03-06T08:19:24.042Z","Included","auto","No","0","7232","775168","3169","785569","Included"
"2026-03-06T08:16:02.349Z","Included","auto","No","0","11826","884736","3957","900519","Included"
"2026-03-06T08:03:44.599Z","Included","auto","No","0","1124","285184","193","286501","Included"
"2026-03-06T08:02:11.059Z","Included","auto","No","0","132111","294912","546","427569","Included"
"2026-03-06T07:56:42.239Z","Included","auto","No","0","20314","1341440","8734","1370488","Included"
"2026-03-06T07:51:47.046Z","Included","auto","No","0","112501","244224","8142","364867","Included"
"2026-03-06T06:13:58.335Z","Included","auto","No","0","2033","223744","1240","227017","Included"
"2026-03-06T05:27:10.033Z","Included","auto","No","0","102059","334848","3852","440759","Included"
"2026-03-06T04:56:21.669Z","Included","auto","No","0","135038","3092992","35773","3263803","Included"
"2026-03-05T15:22:23.690Z","Included","auto","No","0","6495","519168","2856","528519","Included"
"2026-03-05T15:17:18.619Z","Included","auto","No","0","11647","1070080","3110","1084837","Included"
"2026-03-05T15:04:14.367Z","Included","auto","No","0","125520","3024384","28027","3177931","Included"
"2026-03-05T14:57:08.160Z","Included","auto","No","0","33270","3614208","16532","3664010","Included"
"2026-03-05T14:54:30.683Z","Included","auto","No","0","4217","454656","1212","460085","Included"
"2026-03-05T14:49:17.650Z","Included","auto","No","0","46438","2495488","7516","2549442","Included"
"2026-03-05T14:46:56.815Z","Included","auto","No","0","17147","1046528","2477","1066152","Included"
"2026-03-05T14:45:28.806Z","Included","auto","No","0","3740","388096","1246","393082","Included"
"2026-03-05T14:44:33.726Z","Included","auto","No","0","1643","94208","880","96731","Included"
"2026-03-05T14:43:27.170Z","Included","auto","No","0","5511","89088","746","95345","Included"
"2026-03-05T14:27:48.022Z","Included","auto","No","0","82708","1087488","6433","1176629","Included"
"2026-03-05T12:16:57.182Z","Included","auto","No","0","4110","247808","578","252496","Included"
"2026-03-05T12:13:08.513Z","Included","auto","No","0","13205","382464","5026","400695","Included"
"2026-03-05T12:11:05.949Z","Included","auto","No","0","10702","190464","4212","205378","Included"
"2026-03-05T12:08:42.513Z","Included","auto","No","0","10577","248832","2840","262249","Included"
"2026-03-05T12:01:58.706Z","Included","auto","No","0","13216","964608","5081","982905","Included"
"2026-03-05T11:58:22.388Z","Included","auto","No","0","17162","1601024","8902","1627088","Included"
"2026-03-05T11:52:39.219Z","Included","auto","No","0","27934","2692096","9940","2729970","Included"
"2026-03-05T11:47:50.352Z","Included","auto","No","0","25420","2571776","7786","2604982","Included"
"2026-03-05T11:44:51.556Z","Included","auto","No","0","10473","958464","3318","972255","Included"
"2026-03-05T11:42:58.208Z","Included","auto","No","0","9382","666112","2295","677789","Included"
"2026-03-05T11:38:11.353Z","Included","auto","No","0","139520","1769472","6881","1915873","Included"
"2026-03-05T11:29:53.061Z","Included","auto","No","0","79504","1164800","6239","1250543","Included"
"2026-03-05T11:24:19.113Z","Included","auto","No","0","31743","881664","5768","919175","Included"
"2026-03-05T11:17:29.876Z","Included","auto","No","0","34909","1243648","5846","1284403","Included"
"2026-03-05T11:04:23.378Z","Included","auto","No","0","7364","1248768","5987","1262119","Included"
"2026-03-05T11:01:40.144Z","Included","auto","No","0","4483","518144","2090","524717","Included"
"2026-03-05T10:55:29.104Z","Included","auto","No","0","17540","1805824","3246","1826610","Included"
"2026-03-05T10:52:17.096Z","Included","auto","No","0","6862","769536","3874","780272","Included"
"2026-03-05T10:41:55.485Z","Included","auto","No","0","18239","1887232","4953","1910424","Included"
"2026-03-05T10:38:40.935Z","Included","auto","No","0","127208","1050624","4164","1181996","Included"
"2026-03-05T07:50:07.650Z","Included","auto","No","0","111969","701952","5302","819223","Included"
"2026-03-05T07:05:40.777Z","Included","auto","No","0","11968","920064","3618","935650","Included"
"2026-03-05T07:00:53.386Z","Included","auto","No","0","6387","279040","3193","288620","Included"
"2026-03-05T06:46:59.446Z","Included","auto","No","0","84008","833024","11273","928305","Included"
"2026-03-05T06:38:03.463Z","Included","auto","No","0","26122","446976","3065","476163","Included"
"2026-03-05T06:30:08.251Z","Free","claude-4.6-sonnet-medium-thinking","No","59413","10","389595","2750","451768","Free"
"2026-03-05T06:10:02.837Z","Included","auto","No","0","46496","1385472","14581","1446549","Included"
"2026-03-05T05:58:03.302Z","Included","auto","No","0","26028","1907712","5704","1939444","Included"
"2026-03-05T05:51:46.944Z","Included","auto","No","0","26165","1502208","4954","1533327","Included"
"2026-03-05T05:44:46.293Z","Included","auto","No","0","116849","596992","4359","718200","Included"
"2026-03-05T05:41:44.261Z","Free","claude-4.6-sonnet-medium-thinking","No","84845","15","580076","5347","670283","Free"
"2026-03-04T13:12:30.918Z","Included","auto","No","0","140557","1981952","13158","2135667","Included"
"2026-03-04T12:48:07.518Z","Free","claude-4.6-sonnet-medium-thinking","No","149370","22","2460158","16249","2625799","Free"
"2026-03-04T12:28:14.187Z","Included","auto","No","0","17750","620032","2604","640386","Included"
"2026-03-04T12:11:58.769Z","Included","auto","No","0","122648","21504","967","145119","Included"
"2026-03-04T12:09:35.842Z","Free","claude-4.6-sonnet-medium-thinking","No","75880","6","213967","1080","290933","Free"
"2026-03-04T10:56:02.496Z","Included","auto","No","0","3095","176640","1325","181060","Included"
"2026-03-04T10:48:38.245Z","Included","auto","No","0","33309","174080","6225","213614","Included"
"2026-03-04T10:46:11.668Z","Included","auto","No","0","27799","116736","2316","146851","Included"
"2026-03-04T10:40:22.151Z","Included","auto","No","0","22667","73728","1153","97548","Included"
"2026-03-04T09:41:02.938Z","Included","auto","No","0","7912","75776","4903","88591","Included"
"2026-03-04T09:40:16.308Z","Included","auto","No","0","13193","69120","1066","83379","Included"
"2026-03-04T09:19:11.979Z","Included","auto","No","0","11493","202240","5346","219079","Included"
"2026-03-04T09:10:52.981Z","Included","auto","No","0","27705","445952","8960","482617","Included"
"2026-03-03T12:29:00.226Z","Included","auto","No","0","36472","379392","8862","424726","Included"
"2026-03-03T11:25:20.958Z","Free","claude-4.6-sonnet-medium-thinking","No","27603","7","102326","1703","131639","Free"
"2026-03-03T11:24:45.345Z","Included","auto","No","0","7651","44032","819","52502","Included"
"2026-03-03T09:25:56.703Z","Included","auto","No","0","37104","102400","967","140471","Included"
"2026-03-03T07:35:34.795Z","Included","auto","No","0","35084","132096","4535","171715","Included"
"2026-03-03T07:33:25.984Z","Free","composer-1.5","No","0","19536","361920","6096","387552","Free"
"2026-03-03T02:35:44.275Z","Free","composer-1.5","No","0","13122","100064","2294","115480","Free"
"2026-03-03T02:10:13.728Z","Included","auto","No","0","13174","72704","3604","89482","Included"
"2026-03-02T17:36:00.674Z","Included","auto","No","0","11944","157184","3095","172223","Included"
"2026-03-02T17:26:12.874Z","Included","auto","No","0","8831","61440","1489","71760","Included"
"2026-03-02T16:47:12.337Z","Included","auto","No","0","7513","599040","4381","610934","Included"
"2026-03-02T16:44:39.297Z","Included","auto","No","0","8659","717312","4020","729991","Included"
"2026-03-02T16:40:36.790Z","Included","auto","No","0","20533","1593856","7788","1622177","Included"
"2026-03-02T16:18:34.179Z","Included","auto","No","0","9907","353792","1057","364756","Included"
"2026-03-02T16:08:11.513Z","Included","auto","No","0","131285","1145856","4235","1281376","Included"
"2026-03-02T15:08:49.786Z","Included","auto","No","0","72303","799232","7347","878882","Included"
"2026-03-02T14:59:49.566Z","Free","claude-4.6-sonnet-medium-thinking","No","82360","21","1212285","18507","1313173","Free"
"2026-03-02T14:08:28.655Z","Included","auto","No","0","714","100864","1611","103189","Included"
"2026-03-02T14:04:00.730Z","Included","auto","No","0","757","100352","91","101200","Included"
"2026-03-02T14:03:03.721Z","Included","auto","No","0","1044","99328","360","100732","Included"
"2026-03-02T13:47:23.988Z","Included","auto","No","0","2375","196608","507","199490","Included"
"2026-03-02T13:45:36.148Z","Included","auto","No","0","87871","292352","1690","381913","Included"
