Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-06T09:24:48.215Z","Included","claude-4.6-sonnet-medium-thinking","No","47328","3","0","540","47871","Included"
"2026-03-06T08:26:13.536Z","Included","claude-4.6-sonnet-medium-thinking","No","82815","9","216778","7076","306678","Included"
"2026-03-06T08:26:01.969Z","Included","claude-4.6-sonnet-medium-thinking","No","58771","7","94293","16920","169991","Included"
"2026-03-06T08:25:54.110Z","Included","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","Included"
"2026-03-06T08:17:50.083Z","Included","claude-4.6-opus-high-thinking","No","50541","13","222282","12405","285241","Included"
"2026-03-06T08:15:15.122Z","Included","claude-4.6-opus-high-thinking","No","120893","18","232940","8820","362671","Included"
"2026-03-06T08:04:51.226Z","Included","claude-4.6-opus-high-thinking","No","4115","5","46393","770","51283","Included"
"2026-03-06T08:03:16.950Z","Included","claude-4.6-opus-high-thinking","No","15215","3","0","117","15335","Included"
"2026-03-06T07:16:34.733Z","Included","claude-4.6-opus-high-thinking","No","93673","7","346428","5010","445118","Included"
"2026-03-05T15:28:31.788Z","Included","claude-4.6-opus-high-thinking","No","2062","3","77902","381","80348","Included"
"2026-03-05T15:27:09.110Z","Included","claude-4.6-opus-high-thinking","No","65611","3","12291","1939","79844","Included"
"2026-03-05T15:18:17.402Z","Included","claude-4.6-opus-high-thinking","No","65280","6","242156","1218","308660","Included"
"2026-03-05T15:13:06.710Z","Included","claude-4.6-opus-high-thinking","No","60652","18","743096","12318","816084","Included"
"2026-03-05T15:04:10.217Z","Included","claude-4.6-opus-high-thinking","No","16973","13","1146283","10608","1173877","Included"
"2026-03-05T15:02:55.231Z","Included","claude-4.6-opus-high-thinking","No","3368","6","373795","2815","379984","Included"
"2026-03-05T14:58:31.308Z","Included","claude-4.6-opus-high-thinking","No","80806","14","984442","4437","1069699","Included"
"2026-03-05T14:47:35.887Z","Included","claude-4.6-opus-high-thinking","No","70056","23","862828","27154","960061","Included"
"2026-03-05T10:14:53.540Z","Included","claude-4.6-sonnet-medium-thinking","No","20972","8","113811","2748","137539","Included"
"2026-03-05T10:13:16.343Z","Included","auto","No","0","5568","3072","66","8706","Included"
"2026-03-05T07:48:57.909Z","Included","claude-4.6-sonnet-medium-thinking","No","54995","12","473028","2165","530200","Included"
"2026-03-04T10:28:29.660Z","Included","claude-4.6-sonnet-medium-thinking","No","949","3","48432","815","50199","Included"
"2026-03-04T10:27:58.732Z","Included","claude-4.6-sonnet-medium-thinking","No","606","3","47826","633","49068","Included"
"2026-03-04T10:27:30.003Z","Included","claude-4.6-sonnet-medium-thinking","No","447","3","47379","263","48092","Included"
"2026-03-04T10:25:55.811Z","Included","claude-4.6-sonnet-medium-thinking","No","926","3","46453","121","47503","Included"
"2026-03-04T10:21:59.576Z","Included","claude-4.6-sonnet-medium-thinking","No","860","3","45593","400","46856","Included"
"2026-03-04T10:20:32.777Z","Included","claude-4.6-sonnet-medium-thinking","No","1267","3","44326","336","45932","Included"
"2026-03-04T10:19:47.994Z","Included","claude-4.6-sonnet-medium-thinking","No","44326","3","0","952","45281","Included"
"2026-03-04T10:03:17.042Z","Included","claude-4.6-sonnet-medium-thinking","No","3822","5","123079","3088","129994","Included"
"2026-03-04T10:01:13.862Z","Included","claude-4.6-sonnet-medium-thinking","No","39754","5","77058","1888","118705","Included"
"2026-03-04T09:55:46.908Z","Included","claude-4.6-sonnet-medium-thinking","No","759","3","36102","404","37268","Included"
"2026-03-04T09:53:33.402Z","Included","claude-4.6-sonnet-medium-thinking","No","6304","9","229827","2924","239064","Included"
"2026-03-04T09:51:47.308Z","Included","claude-4.6-sonnet-medium-thinking","No","672","3","29126","264","30065","Included"
"2026-03-04T09:48:44.591Z","Included","claude-4.6-sonnet-medium-thinking","No","48226","14","258560","7353","314153","Included"
"2026-03-04T08:54:34.906Z","Included","claude-4.6-sonnet-medium-thinking","No","21746","5","41397","1303","64451","Included"
"2026-03-04T07:31:54.382Z","Included","claude-4.6-sonnet-medium-thinking","No","38779","5","19566","364","58714","Included"
"2026-03-04T07:20:44.956Z","Included","claude-4.6-opus-high-thinking","No","79247","3","0","323","79573","Included"
"2026-03-04T07:15:10.707Z","Included","claude-4.6-opus-high-thinking","No","467","3","78368","311","79149","Included"
"2026-03-04T07:14:05.478Z","Included","claude-4.6-opus-high-thinking","No","78368","3","0","365","78736","Included"
"2026-03-04T07:05:46.932Z","Included","claude-4.6-opus-high-thinking","No","14789","18","1153008","9392","1177207","Included"
"2026-03-04T07:03:14.809Z","Included","claude-4.6-opus-high-thinking","No","62987","3","0","449","63439","Included"
"2026-03-04T06:57:07.001Z","Included","claude-4.6-opus-high-thinking","No","59650","28","1223293","12709","1295680","Included"
"2026-03-04T06:52:54.512Z","Included","claude-4.6-sonnet-medium-thinking","No","19500","3","0","606","20109","Included"
"2026-03-03T16:38:55.841Z","Included","claude-4.6-opus-high-thinking","No","47626","7","150886","1518","200037","Included"
"2026-03-03T16:25:04.409Z","Included","claude-4.6-opus-high-thinking","No","31073","14","271912","4128","307127","Included"
"2026-03-03T08:57:10.941Z","Included","claude-4.6-opus-high-thinking","No","14748","7","114554","1742","131051","Included"
"2026-03-03T08:56:02.458Z","Included","claude-4.6-opus-high-thinking","No","19093","4","18729","1259","39085","Included"
"2026-03-02T15:58:08.721Z","Included","composer-1.5","No","0","68052","263008","5223","336283","Included"
"2026-03-02T15:57:57.563Z","Included","claude-4.6-opus-high-thinking","No","126891","11","964501","6069","1097472","Included"
"2026-03-02T15:48:28.252Z","Included","claude-4.6-opus-high-thinking","No","4593","4","216516","3951","225064","Included"
"2026-03-02T15:44:55.550Z","Included","claude-4.6-opus-high-thinking","No","107923","5","208458","3069","319455","Included"
"2026-03-02T15:01:07.596Z","Included","claude-4.6-opus-high-thinking","No","1129","3","101045","702","102879","Included"
"2026-03-02T15:00:16.104Z","Included","claude-4.6-opus-high-thinking","No","777","3","100268","778","101826","Included"
"2026-03-02T14:58:09.981Z","Included","claude-4.6-opus-high-thinking","No","100268","8","473003","4278","577557","Included"
"2026-03-02T14:39:11.120Z","Included","claude-4.6-opus-high-thinking","No","86896","7","335038","3253","425194","Included"
"2026-03-02T14:07:37.999Z","Included","composer-1.5","No","0","52941","41088","4301","98330","Included"
"2026-03-02T14:07:15.103Z","Included","claude-4.6-opus-high-thinking","No","78999","24","1173960","25244","1278227","Included"
"2026-03-02T14:02:56.261Z","Included","composer-1.5","No","0","119378","176640","4783","300801","Included"
"2026-03-02T14:02:41.152Z","Included","claude-4.6-opus-high-thinking","No","31505","5","48073","3964","83547","Included"
"2026-03-01T16:47:00.614Z","Included","claude-4.6-sonnet-medium-thinking","No","95333","10","648447","2290","746080","Included"
"2026-03-01T16:30:57.092Z","Included","claude-4.6-sonnet-medium-thinking","No","89278","28","2065319","10706","2165331","Included"
"2026-03-01T16:19:18.639Z","Included","claude-4.6-sonnet-medium-thinking","No","73896","9","421122","4885","499912","Included"
"2026-03-01T16:08:57.539Z","Included","claude-4.6-sonnet-medium-thinking","No","67302","5","133971","362","201640","Included"
"2026-03-01T15:48:35.128Z","Included","claude-4.6-sonnet-medium-thinking","No","64467","32","1700346","7708","1772553","Included"
"2026-03-01T15:45:57.540Z","Included","claude-4.6-opus-high-thinking","No","48407","7085","205875","3823","265190","Included"
"2026-03-01T15:41:49.187Z","Included","composer-1.5","No","0","54857","90400","3487","148744","Included"
"2026-03-01T15:41:40.779Z","Included","claude-4.6-opus-high-thinking","No","21267","4","18425","1303","40999","Included"
"2026-03-01T11:19:46.813Z","Included","composer-1.5","No","0","20330","87648","4928","112906","Included"
"2026-03-01T11:19:36.702Z","Included","claude-4.6-opus-high-thinking","No","48883","7","80338","6676","135904","Included"
"2026-02-25T15:58:18.261Z","Included","claude-4.6-sonnet-medium-thinking","No","232189","125061","2047002","23112","2427364","Included"
"2026-02-25T15:13:49.377Z","Included","claude-4.6-sonnet-medium-thinking","No","1032","123634","179988","9892","314546","Included"
"2026-02-25T15:09:51.733Z","Included","claude-4.6-sonnet-medium-thinking","No","2973","6","713606","989","717574","Included"
"2026-02-25T15:09:23.381Z","Included","claude-4.6-sonnet-medium-thinking","No","177015","3","0","238","177256","Included"
"2026-02-25T15:00:46.033Z","Included","claude-4.6-sonnet-medium-thinking","No","1063","3","174024","813","175903","Included"
"2026-02-25T14:56:31.133Z","Included","claude-4.6-sonnet-medium-thinking","No","174024","17","2393531","6505","2574077","Included"
"2026-02-25T14:40:35.974Z","Included","claude-4.6-sonnet-medium-thinking","No","163283","11","1275964","8819","1448077","Included"
"2026-02-25T14:34:15.809Z","Included","claude-4.6-sonnet-medium-thinking","No","152549","3","0","315","152867","Included"
"2026-02-25T14:24:55.496Z","Included","claude-4.6-sonnet-medium-thinking","No","26220","36","4831733","14452","4872441","Included"
"2026-02-25T14:20:27.202Z","Included","claude-4.6-sonnet-medium-thinking","No","5971","6","485626","3562","495165","Included"
"2026-02-25T14:16:06.180Z","Included","claude-4.6-sonnet-medium-thinking","No","119116","11","863141","14035","996303","Included"
"2026-02-25T12:21:02.329Z","Included","claude-4.6-sonnet-medium-thinking","No","98621","13","956593","5578","1060805","Included"
"2026-02-25T11:34:41.398Z","Included","claude-4.6-sonnet-medium-thinking","No","1094","3","88105","339","89541","Included"
"2026-02-25T11:31:56.053Z","Included","claude-4.6-sonnet-medium-thinking","No","9034","10","666085","4759","679888","Included"
"2026-02-25T11:27:08.353Z","Included","claude-4.6-sonnet-medium-thinking","No","2989","6","310721","1265","314981","Included"
"2026-02-25T11:26:07.225Z","Included","claude-4.6-sonnet-medium-thinking","No","666","3","75416","878","76963","Included"
"2026-02-25T11:23:46.333Z","Included","claude-4.6-sonnet-medium-thinking","No","75416","7","270581","6342","352346","Included"
"2026-02-25T10:26:11.282Z","Included","claude-4.6-sonnet-medium-thinking","No","61175","3","0","532","61710","Included"
"2026-02-25T10:17:28.602Z","Included","claude-4.6-sonnet-medium-thinking","No","61641","26719","1627218","14258","1729836","Included"
"2026-02-25T10:12:05.324Z","Included","claude-4.6-opus-high-thinking","No","30027","41043","137616","8449","217135","Included"
"2026-02-20T11:26:37.216Z","Included","claude-4.6-opus-high-thinking","No","16539","12","1656811","8089","1681451","Included"
"2026-02-20T11:22:41.076Z","Included","claude-4.6-opus-high-thinking","No","20866","7","732592","10761","764226","Included"
"2026-02-20T11:07:57.378Z","Included","claude-4.6-opus-high-thinking","No","84969","33","2848119","42878","2975999","Included"
"2026-02-20T11:01:35.320Z","Included","claude-4.6-opus-high-thinking","No","50765","12","298169","7221","356167","Included"
"2026-02-20T08:14:33.236Z","Included","claude-4.6-opus-high-thinking","No","113999","18","1083666","14198","1211881","Included"
"2026-02-19T13:52:28.237Z","Included","claude-4.6-opus-high-thinking","No","989","3","45275","158","46425","Included"
"2026-02-19T13:47:00.480Z","Included","claude-4.6-opus-high-thinking","No","6462","6","165368","2308","174144","Included"
"2026-02-19T13:46:47.451Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-19T13:39:23.643Z","Included","claude-4.6-opus-high-thinking","No","38605","4","37245","1530","77384","Included"
"2026-02-19T13:19:05.737Z","Included","claude-4.6-opus-high-thinking","No","36353","11","278324","2227","316915","Included"
"2026-02-19T13:12:41.531Z","Included","claude-4.6-opus-high-thinking","No","3601","6","115414","1807","120828","Included"
"2026-02-19T13:10:44.781Z","Included","claude-4.6-opus-high-thinking","No","2109","5","77070","411","79595","Included"
"2026-02-19T13:07:55.311Z","Included","claude-4.6-opus-high-thinking","No","3127","5","69608","824","73564","Included"
"2026-02-19T13:06:45.740Z","Included","claude-4.6-opus-high-thinking","No","22221","5","40793","2094","65113","Included"
"2026-02-19T12:32:06.961Z","Included","claude-4.6-opus-high-thinking","No","769","3","36123","918","37813","Included"
"2026-02-19T12:31:25.586Z","Included","claude-4.6-opus-high-thinking","No","36123","3","0","675","36801","Included"
"2026-02-19T12:25:28.792Z","Included","claude-4.6-opus-high-thinking","No","33940","8","118546","3294","155788","Included"
"2026-02-18T15:06:08.561Z","Included","claude-4.6-opus-high-thinking","No","150241","13","1446223","7699","1604176","Included"
"2026-02-18T14:56:43.053Z","Included","claude-4.5-sonnet-thinking","No","136966","46","404620","1775","543407","Included"
"2026-02-18T14:52:21.149Z","Included","claude-4.5-sonnet-thinking","No","134348","109","1953470","6371","2094298","Included"
"2026-02-18T14:09:37.859Z","Included","claude-4.5-sonnet-thinking","No","125320","57","489409","4490","619276","Included"
"2026-02-18T14:03:43.323Z","Included","claude-4.5-sonnet-thinking","No","119787","33","237915","1497","359232","Included"
"2026-02-18T13:57:18.373Z","Included","claude-4.5-sonnet-thinking","No","117886","101","923185","3737","1044909","Included"
"2026-02-18T12:27:45.059Z","Included","claude-4.5-sonnet-thinking","No","112283","180","1497066","13209","1622738","Included"
"2026-02-18T12:10:54.780Z","Included","claude-4.6-sonnet-medium-thinking","No","37561","9","175980","2887","216437","Included"
"2026-02-18T12:03:48.322Z","Included","claude-4.5-sonnet-thinking","No","85996","57","334277","2165","422495","Included"
"2026-02-18T11:48:09.545Z","Included","claude-4.5-sonnet-thinking","No","79918","51883","1114212","18353","1264366","Included"
"2026-02-18T11:36:05.356Z","Included","claude-4.6-sonnet-medium-thinking","No","61069","7","221051","6109","288236","Included"
"2026-02-18T11:25:35.794Z","Included","claude-4.5-sonnet-thinking","No","50147","34","98420","1124","149725","Included"
"2026-02-18T11:22:36.681Z","Included","claude-4.6-sonnet-medium-thinking","No","53579","3","0","457","54039","Included"
"2026-02-18T11:18:25.123Z","Included","claude-4.6-sonnet-medium-thinking","No","12851","9","327838","6338","347036","Included"
"2026-02-18T11:15:00.873Z","Included","claude-4.6-sonnet-medium-thinking","No","40310","57442","656769","17808","772329","Included"
"2026-02-18T10:46:40.998Z","Included","claude-4.5-sonnet-thinking","No","23262","10","0","331","23603","Included"
"2026-02-18T10:40:57.450Z","Included","claude-4.6-sonnet-medium-thinking","No","21880","3","0","1301","23184","Included"
"2026-02-18T09:55:13.647Z","Included","claude-4.6-sonnet-medium-thinking","No","6092","8","285074","4398","295572","Included"
"2026-02-18T09:53:55.333Z","Included","claude-4.6-sonnet-medium-thinking","No","2213","6","174516","1138","177873","Included"
"2026-02-18T09:49:03.070Z","Included","claude-4.6-sonnet-medium-thinking","No","42671","25","776750","9574","829020","Included"
"2026-02-17T20:33:14.215Z","Included","claude-4.6-sonnet-medium-thinking","No","124009","3","0","2348","126360","Included"
"2026-02-17T19:32:36.378Z","Included","claude-4.6-opus-high-thinking","No","121913","3","0","2487","124403","Included"
"2026-02-17T19:03:20.712Z","Included","claude-4.5-sonnet-thinking","No","119820","10","0","2890","122720","Included"
"2026-02-17T18:22:49.235Z","Included","claude-4.5-sonnet-thinking","No","115781","10","0","4076","119867","Included"
"2026-02-17T18:12:09.182Z","Included","claude-4.5-sonnet-thinking","No","112637","10","0","3166","115813","Included"
"2026-02-17T18:01:35.332Z","Included","claude-4.5-sonnet-thinking","No","2942","10","105770","3533","112255","Included"
"2026-02-17T17:57:42.098Z","Included","claude-4.5-sonnet-thinking","No","105770","10","0","2734","108514","Included"
"2026-02-17T17:48:21.437Z","Included","claude-4.5-sonnet-thinking","No","103653","23","94959","2008","200643","Included"
"2026-02-17T17:41:10.957Z","Included","claude-4.5-sonnet-thinking","No","94055","10","0","691","94756","Included"
"2026-02-17T17:28:35.965Z","Included","claude-4.5-sonnet-thinking","No","10183","8","84132","303","94626","Included"
"2026-02-17T17:25:48.087Z","Included","claude-4.5-sonnet-thinking","No","94251","75","628074","6556","728956","Included"
"2026-02-17T17:18:03.314Z","Included","claude-4.5-sonnet-thinking","No","445","12","68405","6710","75572","Included"
"2026-02-17T17:14:12.951Z","Errored, No Charge","claude-4.5-sonnet-thinking","No","65745","37","114612","2024","182418","-"
"2026-02-17T17:05:01.840Z","Included","claude-4.5-sonnet-thinking","No","51315","9","0","2649","53973","Included"
"2026-02-17T16:59:11.932Z","Included","claude-4.5-sonnet-thinking","No","49025","22","46867","3054","98968","Included"
"2026-02-17T16:57:12.830Z","Included","claude-4.6-opus-high-thinking","No","45282","3","0","708","45993","Included"
"2026-02-17T16:41:18.373Z","Included","auto","No","0","19900","124928","3411","148239","Included"
"2026-02-17T16:36:27.660Z","Included","auto","No","0","5350","9216","500","15066","Included"
"2026-02-17T16:32:55.136Z","Included","auto","No","0","4382","35840","1021","41243","Included"
"2026-02-17T09:24:15.874Z","Included","auto","No","0","35096","163840","2712","201648","Included"
