Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-10T06:20:52.040Z","Included","claude-4.6-opus-high-thinking","No","15127","8","145219","5084","165438","Included"
"2026-03-10T06:20:42.588Z","Included","claude-4.6-opus-high-thinking","No","40389","9","281111","12330","333839","Included"
"2026-03-10T06:17:05.314Z","Included","claude-4.6-opus-high-thinking","No","305406","50","6410113","31339","6746908","Included"
"2026-03-10T05:59:28.730Z","Included","composer-1.5","No","0","56081","197024","3288","256393","Included"
"2026-03-10T05:59:24.754Z","Included","composer-1.5","No","0","27261","102816","7917","137994","Included"
"2026-03-10T05:58:27.326Z","Included","composer-1.5","No","0","69220","449664","6654","525538","Included"
"2026-03-10T05:58:18.199Z","Included","claude-4.6-opus-high-thinking","No","50805","16","551242","14894","616957","Included"
"2026-03-10T05:31:02.854Z","Included","gpt-5.3-codex","No","0","38775","409344","4379","452498","Included"
"2026-03-06T12:14:48.564Z","Included","auto","No","0","26792","47328","2209","76329","Included"
"2026-03-06T12:11:56.558Z","Included","auto","No","0","10977","10848","1080","22905","Included"
"2026-03-06T12:05:04.953Z","Included","auto","No","0","11560","9152","689","21401","Included"
"2026-03-06T11:52:21.882Z","Included","auto","No","0","39857","84704","5079","129640","Included"
"2026-03-06T09:31:51.092Z","Included","composer-1.5","No","0","112924","537792","7004","657720","Included"
"2026-03-06T07:24:57.515Z","Included","auto","No","0","26361","54176","1783","82320","Included"
"2026-03-05T11:33:43.094Z","Included","composer-1.5","No","0","59524","1872512","9073","1941109","Included"
"2026-03-05T11:13:25.003Z","Included","composer-1.5","No","0","51596","1030656","9982","1092234","Included"
"2026-03-05T10:59:27.684Z","Included","composer-1.5","No","0","128598","653632","5462","787692","Included"
"2026-03-05T10:45:27.541Z","Included","composer-1.5","No","0","79549","112960","4575","197084","Included"
"2026-03-05T10:45:16.091Z","Included","claude-4.6-opus-high-thinking","No","40775","24","900388","11142","952329","Included"
"2026-03-05T10:22:11.661Z","Included","claude-4.6-opus-high-thinking","No","34609","13","403558","9186","447366","Included"
"2026-03-05T08:06:52.261Z","Included","auto","No","0","3469","198272","1001","202742","Included"
"2026-03-05T08:01:28.017Z","Included","auto","No","0","240","98144","597","98981","Included"
"2026-03-05T07:57:16.957Z","Included","auto","No","0","2831","189216","1157","193204","Included"
"2026-03-05T07:49:34.480Z","Included","auto","No","0","83383","10848","230","94461","Included"
"2026-03-05T07:48:31.083Z","Included","composer-1.5","No","0","83750","9184","1129","94063","Included"
"2026-03-05T07:05:12.524Z","Included","composer-1.5","No","0","2494","725088","2920","730502","Included"
"2026-03-05T06:59:47.932Z","Included","auto","No","0","76374","11104","802","88280","Included"
"2026-03-05T06:57:22.036Z","Included","composer-1.5","No","0","74076","777344","2649","854069","Included"
"2026-03-04T07:48:23.342Z","Included","composer-1.5","No","0","27731","1851936","10657","1890324","Included"
"2026-03-04T07:34:43.146Z","Included","composer-1.5","No","0","163154","774560","7057","944771","Included"
"2026-03-03T12:13:37.293Z","Included","auto","No","0","69928","9760","335","80023","Included"
"2026-03-03T11:57:16.792Z","Included","claude-4.6-opus-high-thinking","No","323764","38","2994929","9732","3328463","Included"
"2026-03-03T08:09:40.381Z","Included","auto","No","0","2037","168896","982","171915","Included"
"2026-03-03T08:07:52.920Z","Included","auto","No","0","71748","11296","910","83954","Included"
"2026-03-03T08:00:55.483Z","Included","composer-1.5","No","0","69586","493824","1931","565341","Included"
"2026-03-03T07:33:42.768Z","Included","composer-1.5","No","0","38902","591392","2673","632967","Included"
"2026-03-03T07:30:03.630Z","Included","composer-1.5","No","0","10099","1415200","4049","1429348","Included"
"2026-03-03T07:27:03.768Z","Included","composer-1.5","No","0","5308","663616","1351","670275","Included"
"2026-03-03T07:18:25.706Z","Included","composer-1.5","No","0","54768","3491712","14578","3561058","Included"
"2026-03-03T06:55:22.900Z","Included","composer-1.5","No","0","71113","1004352","8796","1084261","Included"
"2026-03-03T06:45:49.113Z","Included","composer-1.5","No","0","159030","436416","7304","602750","Included"
"2026-03-02T10:54:36.002Z","Included","auto","No","0","123866","249664","3944","377474","Included"
"2026-03-02T10:53:11.833Z","Included","auto","No","0","26465","36544","2108","65117","Included"
"2026-03-02T10:14:52.445Z","Included","auto","No","0","9540","189472","1331","200343","Included"
"2026-03-02T10:11:06.439Z","Included","auto","No","0","18745","157600","1198","177543","Included"
"2026-03-02T10:08:02.018Z","Included","auto","No","0","84658","72960","809","158427","Included"
"2026-03-02T10:06:44.075Z","Included","auto","No","0","37711","59488","781","97980","Included"
"2026-03-02T10:00:53.891Z","Included","composer-1.5","No","0","103344","329120","4755","437219","Included"
"2026-03-02T09:42:24.296Z","Included","auto","No","0","7870","11072","1118","20060","Included"
"2026-03-02T07:13:46.145Z","Included","composer-1.5","No","0","74040","718112","9808","801960","Included"
"2026-02-27T11:44:12.416Z","Included","composer-1.5","No","0","6418","22720","3978","33116","Included"
"2026-02-27T11:20:14.506Z","Included","gpt-5.3-codex","No","0","86700","85376","1548","173624","Included"
"2026-02-27T11:14:29.038Z","Included","composer-1.5","No","0","30397","469408","5751","505556","Included"
"2026-02-27T11:08:17.423Z","Included","composer-1.5","No","0","78180","158592","3885","240657","Included"
"2026-02-27T10:58:24.276Z","Included","composer-1.5","No","0","70192","600384","5872","676448","Included"
"2026-02-27T10:47:22.039Z","Included","composer-1.5","No","0","20821","22720","675","44216","Included"
"2026-02-27T10:45:01.668Z","Included","composer-1.5","No","0","9731","22720","2723","35174","Included"
"2026-02-27T10:25:44.720Z","Included","composer-1.5","No","0","82180","615808","3921","701909","Included"
"2026-02-27T10:12:53.824Z","Included","composer-1.5","No","0","95970","636416","9981","742367","Included"
"2026-02-27T10:07:22.892Z","Included","composer-1.5","No","0","73143","142400","2820","218363","Included"
"2026-02-27T07:30:38.369Z","Included","composer-1.5","No","0","228285","590944","10951","830180","Included"
"2026-02-26T14:35:31.903Z","Included","composer-1.5","No","0","2762","468448","1701","472911","Included"
"2026-02-26T14:29:03.822Z","Included","composer-1.5","No","0","98182","787840","5695","891717","Included"
"2026-02-26T11:46:03.060Z","Included","claude-4.6-opus-high-thinking","No","115780","65229","3824493","30377","4035879","Included"
"2026-02-26T10:52:31.533Z","Included","composer-1.5","No","0","95308","285568","9394","390270","Included"
"2026-02-26T10:36:13.880Z","Included","composer-1.5","No","0","6097","416608","3181","425886","Included"
"2026-02-26T10:29:16.223Z","Included","composer-1.5","No","0","3760","530560","1569","535889","Included"
"2026-02-26T10:22:41.700Z","Included","composer-1.5","No","0","116835","1608128","3742","1728705","Included"
"2026-02-26T09:41:21.794Z","Included","composer-1.5","No","0","6313","29056","2991","38360","Included"
"2026-02-26T09:35:56.323Z","Included","composer-1.5","No","0","33559","48992","1088","83639","Included"
"2026-02-26T09:33:49.670Z","Included","composer-1.5","No","0","14779","11104","426","26309","Included"
"2026-02-26T09:00:51.793Z","Included","composer-1.5","No","0","53","78912","1921","80886","Included"
"2026-02-26T08:59:05.927Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-02-26T08:39:56.570Z","Included","composer-1.5","No","0","66502","11360","668","78530","Included"
"2026-02-26T08:27:04.058Z","Included","claude-4.6-opus-high-thinking","No","83566","7","390592","5213","479378","Included"
"2026-02-26T08:13:07.982Z","Included","claude-4.6-opus-high-thinking","No","79924","14","680632","10143","770713","Included"
"2026-02-26T07:28:19.300Z","Included","claude-4.6-opus-high-thinking","No","119874","23","929200","13008","1062105","Included"
"2026-02-26T07:09:43.228Z","Included","composer-1.5","No","0","26553","21088","438","48079","Included"
"2026-02-26T07:03:07.987Z","Included","composer-1.5","No","0","16970","39872","3600","60442","Included"
"2026-02-26T07:00:56.046Z","Included","composer-1.5","No","0","6568","22080","620","29268","Included"
"2026-02-26T06:59:52.164Z","Included","claude-4.6-opus-high-thinking","No","25028","5","64939","962","90934","Included"
"2026-02-25T15:15:14.162Z","Included","claude-4.6-opus-high-thinking","No","76445","25","1678928","10867","1766265","Included"
"2026-02-25T15:13:50.085Z","Included","composer-1.5","No","0","1463","23392","202","25057","Included"
"2026-02-25T14:43:21.832Z","Included","claude-4.6-opus-high-thinking","No","51298","189025","1052027","19111","1311461","Included"
"2026-02-25T09:55:09.854Z","Included","composer-1.5","No","0","66789","130464","2764","200017","Included"
"2026-02-25T09:46:49.142Z","Included","composer-1.5","No","0","64125","47456","3686","115267","Included"
"2026-02-25T09:43:58.014Z","Included","composer-1.5","No","0","134653","402336","5742","542731","Included"
"2026-02-24T12:12:48.516Z","Included","claude-4.6-opus-high-thinking","No","33777","6","156008","4219","194010","Included"
"2026-02-24T12:03:49.780Z","Included","claude-4.6-opus-high-thinking","No","228062","174541","1025391","11023","1439017","Included"
"2026-02-24T11:47:23.757Z","Included","composer-1.5","No","0","20618","3177984","16139","3214741","Included"
"2026-02-24T11:27:06.430Z","Included","composer-1.5","No","0","233291","1846784","14405","2094480","Included"
"2026-02-24T10:40:29.348Z","Included","claude-4.6-opus-high-thinking","No","118002","10","907339","4241","1029592","Included"
"2026-02-24T10:13:38.287Z","Included","claude-4.6-opus-high-thinking","No","97531","174085","6431910","43843","6747369","Included"
"2026-02-24T09:33:49.069Z","Included","composer-1.5","No","0","83049","3729088","19529","3831666","Included"
"2026-02-24T09:23:48.439Z","Included","composer-1.5","No","0","156451","1214048","9259","1379758","Included"
"2026-02-24T09:13:45.979Z","Included","composer-1.5","No","0","19027","458400","1500","478927","Included"
"2026-02-24T09:08:19.745Z","Included","composer-1.5","No","0","6300","136320","1602","144222","Included"
"2026-02-24T08:58:25.932Z","Included","composer-1.5","No","0","177637","764896","7150","949683","Included"
"2026-02-24T08:52:27.394Z","Included","composer-1.5","No","0","46424","55360","2297","104081","Included"
"2026-02-24T08:51:18.098Z","Included","composer-1.5","No","0","6404","52416","506","59326","Included"
"2026-02-24T08:48:28.409Z","Included","composer-1.5","No","0","56248","63104","2363","121715","Included"
"2026-02-24T08:31:08.889Z","Included","composer-1.5","No","0","23512","100096","1972","125580","Included"
"2026-02-24T08:15:56.633Z","Included","composer-1.5","No","0","25394","63424","1068","89886","Included"
"2026-02-24T07:55:52.134Z","Included","composer-1.5","No","0","815","48960","859","50634","Included"
"2026-02-24T07:49:58.660Z","Included","composer-1.5","No","0","37889","9792","1342","49023","Included"
"2026-02-24T07:07:43.774Z","Included","claude-4.6-opus-high-thinking","No","80214","21","936157","19186","1035578","Included"
"2026-02-24T06:36:00.534Z","Included","claude-4.6-opus-high-thinking","No","74021","3","0","557","74581","Included"
"2026-02-24T06:25:10.423Z","Included","claude-4.6-opus-high-thinking","No","93787","19","918417","12817","1025040","Included"
"2026-02-24T06:20:38.012Z","Included","claude-4.6-opus-high-thinking","No","38025","8","181281","4066","223380","Included"
"2026-02-24T06:05:52.976Z","Included","composer-1.5","No","0","80776","369696","5415","455887","Included"
"2026-02-20T11:03:34.962Z","Included","composer-1.5","No","0","20793","1312352","3519","1336664","Included"
"2026-02-20T11:01:59.043Z","Included","composer-1.5","No","0","1014","121504","1128","123646","Included"
"2026-02-20T11:00:26.832Z","Included","composer-1.5","No","0","3117","359424","716","363257","Included"
"2026-02-20T10:53:37.472Z","Included","composer-1.5","No","0","3230","340032","2538","345800","Included"
"2026-02-20T10:48:09.311Z","Included","composer-1.5","No","0","15559","1130656","6244","1152459","Included"
"2026-02-20T09:55:09.391Z","Included","composer-1.5","No","0","919","179744","1103","181766","Included"
"2026-02-20T09:29:03.746Z","Included","composer-1.5","No","0","81305","2245952","12009","2339266","Included"
"2026-02-20T08:52:59.992Z","Included","composer-1.5","No","0","3623","70720","1003","75346","Included"
"2026-02-20T07:16:12.622Z","Included","composer-1.5","No","0","10786","10464","990","22240","Included"
"2026-02-19T14:23:40.011Z","Included","composer-1.5","No","0","581","116960","555","118096","Included"
"2026-02-19T14:12:43.325Z","Included","composer-1.5","No","0","38456","661152","9120","708728","Included"
"2026-02-19T10:07:11.233Z","Included","composer-1.5","No","0","61436","79072","1378","141886","Included"
"2026-02-19T09:31:37.248Z","Included","composer-1.5","No","0","83463","434912","10455","528830","Included"
"2026-02-19T07:27:48.024Z","Included","composer-1.5","No","0","1783","448032","1021","450836","Included"
"2026-02-19T07:15:08.451Z","Included","composer-1.5","No","0","2516","654080","1822","658418","Included"
"2026-02-19T07:10:13.798Z","Included","composer-1.5","No","0","15894","1163872","10812","1190578","Included"
"2026-02-19T06:52:39.035Z","Included","composer-1.5","No","0","75713","179264","1685","256662","Included"
"2026-02-19T06:41:15.090Z","Included","composer-1.5","No","0","18556","1049920","9510","1077986","Included"
"2026-02-19T06:35:06.538Z","Included","composer-1.5","No","0","37996","421184","5894","465074","Included"
"2026-02-18T14:19:33.963Z","Included","composer-1.5","No","0","36350","400064","4241","440655","Included"
"2026-02-18T14:05:38.382Z","Included","composer-1.5","No","0","32771","919488","7486","959745","Included"
"2026-02-18T13:58:14.231Z","Included","composer-1.5","No","0","150595","505760","3681","660036","Included"
"2026-02-18T13:53:36.428Z","Included","composer-1.5","No","0","5724","303136","1424","310284","Included"
"2026-02-18T13:50:14.299Z","Included","composer-1.5","No","0","71567","519552","5583","596702","Included"
"2026-02-18T11:35:20.834Z","Included","claude-4.6-opus-high-thinking","No","25525","199318","356528","19582","600953","Included"
"2026-02-18T07:18:25.820Z","Included","composer-1.5","No","0","1465","162400","1235","165100","Included"
"2026-02-18T06:42:45.224Z","Included","composer-1.5","No","0","54768","88800","3756","147324","Included"
"2026-02-18T06:29:35.335Z","Included","composer-1.5","No","0","14344","179904","3384","197632","Included"
"2026-02-17T10:33:12.385Z","Included","auto","No","0","25201","181760","4715","211676","Included"
