Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-02-23T21:01:00.399Z","Included","claude-4.6-sonnet-medium-thinking","No","3244","5","334714","1630","339593","Included"
"2026-02-23T20:59:29.647Z","Included","claude-4.6-sonnet-medium-thinking","No","9153","6","425460","3340","437959","Included"
"2026-02-23T20:57:04.937Z","Included","claude-4.6-sonnet-medium-thinking","No","103759","14","1076195","6832","1186800","Included"
"2026-02-23T20:55:45.718Z","Included","claude-4.6-sonnet-medium-thinking","No","2373","5","270232","322","272932","Included"
"2026-02-23T20:55:12.931Z","Included","claude-4.6-sonnet-medium-thinking","No","1884","5","264135","651","266675","Included"
"2026-02-23T20:52:52.676Z","Included","claude-4.6-sonnet-medium-thinking","No","24902","16","1023705","6708","1055331","Included"
"2026-02-23T20:49:29.793Z","Included","claude-4.6-sonnet-medium-thinking","No","47271","126188","1611207","19303","1803969","Included"
"2026-02-23T20:45:36.150Z","Included","claude-4.6-sonnet-medium-thinking","No","6366","909","1048290","35534","1091099","Included"
"2026-02-23T20:44:49.695Z","Included","claude-4.6-sonnet-medium-thinking","No","1749","119664","364457","10140","496010","Included"
"2026-02-23T20:43:43.966Z","Included","claude-4.6-sonnet-medium-thinking","No","2346","118694","360006","15752","496798","Included"
"2026-02-23T20:41:21.639Z","Included","claude-4.6-sonnet-medium-thinking","No","6208","12","1763782","2532","1772534","Included"
"2026-02-23T20:37:24.127Z","Included","claude-4.6-sonnet-medium-thinking","No","10686","11","1526354","2306","1539357","Included"
"2026-02-23T20:34:21.229Z","Included","claude-4.6-sonnet-medium-thinking","No","165543","7","658211","894","824655","Included"
"2026-02-23T20:33:30.518Z","Included","claude-4.6-sonnet-medium-thinking","No","5452","10","1279867","2888","1288217","Included"
"2026-02-23T20:29:03.759Z","Included","claude-4.6-sonnet-medium-thinking","No","20214","23","3136338","7966","3164541","Included"
"2026-02-23T20:25:27.296Z","Included","claude-4.6-sonnet-medium-thinking","No","2679","4","538933","2870","544486","Included"
"2026-02-23T20:24:14.289Z","Included","claude-4.6-sonnet-medium-thinking","No","6585","12","1304333","2109","1313039","Included"
"2026-02-23T20:22:18.141Z","Included","claude-4.6-sonnet-medium-thinking","No","7384","13","1358071","4003","1369471","Included"
"2026-02-23T20:20:38.865Z","Included","claude-4.6-sonnet-medium-thinking","No","3567","9","829363","1478","834417","Included"
"2026-02-23T20:19:18.823Z","Included","claude-4.6-sonnet-medium-thinking","No","2931","6","459389","580","462906","Included"
"2026-02-23T20:18:27.553Z","Included","claude-4.6-sonnet-medium-thinking","No","3026","7","558394","1695","563122","Included"
"2026-02-23T20:16:21.307Z","Included","claude-4.6-sonnet-medium-thinking","No","11086","11","955412","7195","973704","Included"
"2026-02-23T20:14:48.573Z","Included","claude-4.6-sonnet-medium-thinking","No","4751","6","386766","2763","394286","Included"
"2026-02-23T20:11:09.946Z","Included","claude-4.6-sonnet-medium-thinking","No","9914","7","448286","5297","463504","Included"
"2026-02-23T20:07:56.215Z","Included","claude-4.6-sonnet-medium-thinking","No","14670","10","632838","2858","650376","Included"
"2026-02-23T20:05:28.523Z","Included","claude-4.6-sonnet-medium-thinking","No","2749","5","342880","2891","348525","Included"
"2026-02-23T20:04:13.719Z","Included","claude-4.6-sonnet-medium-thinking","No","9249","9","424867","2705","436830","Included"
"2026-02-23T20:00:05.882Z","Included","claude-4.6-sonnet-medium-thinking","No","48869","5825","1496702","19529","1570925","Included"
"2026-02-23T19:56:52.171Z","Included","claude-4.6-sonnet-medium-thinking","No","5783","132975","1435967","10234","1584959","Included"
"2026-02-23T19:50:27.191Z","Included","claude-4.6-sonnet-medium-thinking","No","12869","17","1846151","11495","1870532","Included"
"2026-02-23T19:46:10.513Z","Included","claude-4.6-sonnet-medium-thinking","No","82185","27","1994920","21120","2098252","Included"
"2026-02-23T19:45:28.617Z","Included","claude-4.6-sonnet-medium-thinking","No","164823","22","3471334","9334","3645513","Included"
"2026-02-23T19:43:54.423Z","Included","claude-4.6-sonnet-medium-thinking","No","141809","10","846540","2766","991125","Included"
"2026-02-23T19:39:31.503Z","Included","claude-4.6-opus-max-thinking","No","21904","17","1546004","8147","1576072","Included"
"2026-02-23T19:36:58.014Z","Included","claude-4.6-opus-max-thinking","No","17177","19","1387362","4004","1408562","Included"
"2026-02-23T19:34:13.081Z","Included","claude-4.6-opus-max-thinking","No","14795","14","783045","5412","803266","Included"
"2026-02-23T19:31:51.968Z","Included","claude-4.6-opus-max-thinking","No","43587","137373","1352877","18257","1552094","Included"
"2026-02-23T19:28:27.981Z","Included","claude-4.5-sonnet-thinking","No","48307","19870","315401","5197","388775","Included"
"2026-02-23T19:28:19.939Z","Included","claude-4.5-sonnet-thinking","No","72046","48","342590","5411","420095","Included"
"2026-02-23T19:28:14.270Z","Included","claude-4.5-sonnet-thinking","No","141940","32","233084","3756","378812","Included"
"2026-02-23T19:27:57.492Z","Included","claude-4.6-opus-max-thinking","No","18355","120489","2174379","22374","2335597","Included"
"2026-02-23T19:25:21.374Z","Included","claude-4.6-opus-max-thinking","No","11502","10","1314421","2603","1328536","Included"
"2026-02-23T19:23:41.349Z","Included","claude-4.6-opus-max-thinking","No","5105","8","925731","1073","931917","Included"
"2026-02-23T19:22:16.026Z","Included","claude-4.6-opus-max-thinking","No","2054","5","452668","329","455056","Included"
"2026-02-23T19:20:47.346Z","Included","claude-4.6-opus-max-thinking","No","3667","7","741406","799","745879","Included"
"2026-02-23T19:18:57.437Z","Included","claude-4.6-opus-max-thinking","No","11082","17","2126339","4234","2141672","Included"
"2026-02-23T19:17:26.289Z","Included","claude-4.6-opus-max-thinking","No","3039","6","534436","1312","538793","Included"
"2026-02-23T19:15:45.313Z","Included","claude-4.6-opus-max-thinking","No","3698","5","389080","3438","396221","Included"
"2026-02-23T19:15:06.595Z","Included","claude-4.6-opus-max-thinking","No","3619","4","251202","286","255111","Included"
"2026-02-23T19:11:13.949Z","Included","claude-4.5-sonnet-thinking","No","57459","37","596226","2738","656460","Included"
"2026-02-23T19:11:02.260Z","Included","claude-4.5-sonnet-thinking","No","37925","18","93403","2568","133914","Included"
"2026-02-23T19:10:55.580Z","Included","claude-4.5-sonnet-thinking","No","82006","38","260969","2440","345453","Included"
"2026-02-23T19:10:38.831Z","Included","claude-4.6-opus-max-thinking","No","124876","13","1174122","5958","1304969","Included"
"2026-02-23T19:10:14.698Z","Included","claude-4.6-opus-max-thinking","No","0","0","0","0","0","Included"
"2026-02-23T19:07:16.207Z","Included","claude-4.6-sonnet-medium-thinking","No","11701","14","1300478","6833","1319026","Included"
"2026-02-23T19:04:16.286Z","Included","claude-4.6-sonnet-medium-thinking","No","5518","7","509489","2050","517064","Included"
"2026-02-23T19:00:32.120Z","Included","claude-4.6-sonnet-medium-thinking","No","15583","21","1924051","13606","1953261","Included"
"2026-02-23T18:56:50.997Z","Included","composer-1","No","0","37955","8960","9258","56173","Included"
"2026-02-23T18:55:55.152Z","Included","claude-4.6-sonnet-medium-thinking","No","78282","128122","1490794","19862","1717060","Included"
"2026-02-23T18:51:57.314Z","Included","claude-4.6-sonnet-medium-thinking","No","172971","13","1635627","5535","1814146","Included"
"2026-02-23T18:43:29.023Z","Included","composer-1.5","No","0","261042","3189120","18601","3468763","Included"
"2026-02-23T18:40:19.647Z","Included","claude-4.6-opus-high-thinking","No","66097","5","122695","4932","193729","Included"
"2026-02-23T18:37:32.058Z","Included","composer-1","No","0","37487","236704","5445","279636","Included"
"2026-02-23T18:37:24.174Z","Included","composer-1","No","0","55902","460384","6509","522795","Included"
"2026-02-23T18:37:08.807Z","Included","claude-4.6-opus-high-thinking","No","54968","9","286136","6981","348094","Included"
"2026-02-23T18:35:32.981Z","Included","claude-4.6-sonnet-medium-thinking","No","2525","6","1035761","1926","1040218","Included"
"2026-02-23T18:31:46.735Z","Included","composer-1","No","0","67397","242848","3825","314070","Included"
"2026-02-23T18:31:34.524Z","Included","claude-4.6-opus-high-thinking","No","59129","7","209173","5257","273566","Included"
"2026-02-23T18:31:03.003Z","Included","composer-1","No","0","26882","23168","7895","57945","Included"
"2026-02-23T18:31:00.842Z","Included","claude-4.5-sonnet-thinking","No","82608","16502","473941","6910","579961","Included"
"2026-02-23T18:30:15.994Z","Included","claude-4.6-sonnet-medium-thinking","No","20126","10","1326200","5935","1352271","Included"
"2026-02-23T18:27:43.830Z","Included","claude-4.6-sonnet-medium-thinking","No","4944","8","896297","2919","904168","Included"
"2026-02-23T18:25:38.158Z","Included","composer-1","No","0","49028","169664","2934","221626","Included"
"2026-02-23T18:25:29.973Z","Included","claude-4.6-sonnet-medium-thinking","No","45147","6","119677","2531","167361","Included"
"2026-02-23T18:24:46.593Z","Included","claude-4.6-sonnet-medium-thinking","No","9559","15","1857205","5835","1872614","Included"
"2026-02-23T18:21:30.181Z","Included","claude-4.6-sonnet-medium-thinking","No","3294","5","405481","526","409306","Included"
"2026-02-23T18:18:51.297Z","Included","claude-4.6-sonnet-medium-thinking","No","24550","18","1952326","9220","1986114","Included"
"2026-02-23T18:17:56.794Z","Included","claude-4.6-sonnet-medium-thinking","No","109152","5","212240","2296","323693","Included"
"2026-02-23T18:10:28.240Z","Included","claude-4.6-sonnet-medium-thinking","No","17004","28","2704292","5584","2726908","Included"
"2026-02-23T17:57:49.175Z","Included","claude-4.6-sonnet-medium-thinking","No","257373","141367","4289907","30144","4718791","Included"
"2026-02-23T12:29:39.449Z","Included","claude-4.6-sonnet-medium-thinking","No","30187","10","336235","6320","372752","Included"
"2026-02-23T12:24:59.397Z","Included","claude-4.6-sonnet-medium-thinking","No","54444","36","2052042","18117","2124639","Included"
"2026-02-23T12:20:12.450Z","Included","claude-4.6-sonnet-medium-thinking","No","33285","21","1086847","20130","1140283","Included"
"2026-02-23T12:19:03.579Z","Included","claude-4.6-sonnet-medium-thinking","No","60846","9","340810","2960","404625","Included"
"2026-02-23T12:19:01.904Z","Included","claude-4.6-sonnet-medium-thinking","No","154816","8","1203170","5041","1363035","Included"
"2026-02-23T12:14:05.118Z","Included","claude-4.6-sonnet-medium-thinking","No","80982","21","1258395","25083","1364481","Included"
"2026-02-23T12:11:04.277Z","Included","claude-4.6-sonnet-medium-thinking","No","43177","20","945706","11586","1000489","Included"
"2026-02-23T12:10:33.483Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","53280","555","53836","Included"
"2026-02-23T12:07:19.178Z","Included","claude-4.6-sonnet-medium-thinking","No","33746","14","540194","12074","586028","Included"
"2026-02-23T12:05:38.049Z","Included","claude-4.6-sonnet-medium-thinking","No","35155","7","201447","5817","242426","Included"
"2026-02-23T12:05:36.814Z","Included","claude-4.6-sonnet-medium-thinking","No","10912","4","607985","4296","623197","Included"
"2026-02-23T12:05:30.942Z","Included","claude-4.6-sonnet-medium-thinking","No","1738","3","177281","2158","181180","Included"
"2026-02-23T12:02:47.678Z","Included","claude-4.6-sonnet-medium-thinking","No","39089","13","513687","11321","564110","Included"
"2026-02-23T11:57:21.920Z","Included","claude-4.6-sonnet-medium-thinking","No","58557","13","685740","26413","770723","Included"
"2026-02-23T11:55:31.792Z","Included","claude-4.6-sonnet-medium-thinking","No","6475","6","482657","6889","496027","Included"
"2026-02-23T11:50:35.969Z","Included","claude-4.6-sonnet-medium-thinking","No","40818","12","552511","25546","618887","Included"
"2026-02-23T11:50:34.096Z","Included","claude-4.6-sonnet-medium-thinking","No","253904","2","39068","2819","295793","Included"
"2026-02-23T11:49:09.521Z","Included","claude-4.6-sonnet-medium-thinking","No","62690","16","882865","28433","974004","Included"
"2026-02-23T11:46:42.011Z","Included","claude-4.6-sonnet-medium-thinking","No","23285","13","535053","10543","568894","Included"
"2026-02-23T11:45:22.626Z","Included","claude-4.6-sonnet-medium-thinking","No","79926","6","253462","2272","335666","Included"
"2026-02-23T11:45:21.446Z","Included","claude-4.6-sonnet-medium-thinking","No","123776","5","569763","4122","697666","Included"
"2026-02-23T11:35:31.242Z","Included","claude-4.6-sonnet-medium-thinking","No","46325","13","1808379","45132","1899849","Included"
"2026-02-23T11:32:26.482Z","Included","claude-4.6-sonnet-medium-thinking","No","94413","9","468314","10805","573541","Included"
"2026-02-23T11:30:41.490Z","Included","claude-4.6-sonnet-medium-thinking","No","112731","66538","467307","12917","659493","Included"
"2026-02-23T11:25:35.465Z","Included","claude-4.6-sonnet-medium-thinking","No","23864","66546","2037007","30006","2157423","Included"
"2026-02-23T11:20:25.038Z","Included","claude-4.6-sonnet-medium-thinking","No","29955","40","5844836","18844","5893675","Included"
"2026-02-23T11:01:46.183Z","Included","claude-4.6-sonnet-medium-thinking","No","241240","42","4467176","22185","4730643","Included"
"2026-02-23T10:15:32.444Z","Included","composer-1","No","0","45","124736","3543","128324","Included"
"2026-02-23T10:14:14.845Z","Included","composer-1","No","0","14151","71776","3433","89360","Included"
"2026-02-23T10:14:09.336Z","Included","composer-1","No","0","170920","522720","3248","696888","Included"
"2026-02-23T10:13:15.501Z","Included","claude-4.6-opus-max-thinking","No","20923","8","543413","8441","572785","Included"
"2026-02-23T10:10:23.397Z","Included","claude-4.6-opus-max-thinking","No","0","1","78583","2450","81034","Included"
"2026-02-23T10:07:47.644Z","Included","composer-1","No","0","112157","150080","4254","266491","Included"
"2026-02-23T10:07:29.298Z","Included","claude-4.6-opus-max-thinking","No","78583","9","312654","5814","397060","Included"
"2026-02-23T10:07:20.629Z","Included","claude-4.6-opus-max-thinking","No","35174","3","0","9","35186","Included"
"2026-02-23T09:35:29.524Z","Included","claude-4.6-opus-max-thinking","No","4754","4","584824","1610","591192","Included"
"2026-02-23T09:35:26.900Z","Included","claude-4.5-sonnet-thinking","No","0","6","59344","3107","62457","Included"
"2026-02-23T09:33:53.620Z","Included","claude-4.5-sonnet-thinking","No","42024","85","624111","6222","672442","Included"
"2026-02-23T09:33:43.987Z","Included","claude-4.5-sonnet-thinking","No","58308","45","443259","2673","504285","Included"
"2026-02-23T09:33:36.207Z","Included","claude-4.5-sonnet-thinking","No","92253","57","442829","4509","539648","Included"
"2026-02-23T09:33:00.423Z","Included","claude-4.6-opus-max-thinking","No","143384","3","0","2615","146002","Included"
"2026-02-23T08:45:25.899Z","Included","claude-4.6-opus-max-thinking","No","12981","2","271120","212","284315","Included"
"2026-02-23T08:43:41.409Z","Included","claude-4.6-opus-max-thinking","No","271120","8","524069","1023","796220","Included"
"2026-02-22T20:50:45.512Z","Included","claude-4.6-opus-max-thinking","No","125351","14","1344722","4062","1474149","Included"
"2026-02-22T20:45:31.489Z","Included","claude-4.6-sonnet-medium-thinking","No","4050","9","1141480","2898","1148437","Included"
"2026-02-22T20:42:05.591Z","Included","claude-4.6-sonnet-medium-thinking","No","125215","29","2970787","8795","3104826","Included"
"2026-02-22T16:40:39.100Z","Included","claude-4.6-opus-max-thinking","No","18570","16","1928583","8887","1956056","Included"
"2026-02-22T16:35:25.910Z","Included","claude-4.6-opus-max-thinking","No","21003","9","949703","18141","988856","Included"
"2026-02-22T16:30:27.023Z","Included","claude-4.6-opus-max-thinking","No","42909","7","445347","21398","509661","Included"
"2026-02-22T16:29:14.902Z","Included","composer-1","No","0","58301","315424","4423","378148","Included"
"2026-02-22T16:29:03.854Z","Included","claude-4.6-opus-max-thinking","No","49788","6","118370","2845","171009","Included"
"2026-02-22T15:45:33.088Z","Included","claude-4.6-sonnet-medium-thinking","No","293","4","201758","253","202308","Included"
"2026-02-22T15:45:00.385Z","Included","claude-4.6-sonnet-medium-thinking","No","577","3","100302","223","101105","Included"
"2026-02-22T15:41:18.377Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","101991","3","0","0","101994","-"
"2026-02-22T15:32:03.171Z","Included","claude-4.6-sonnet-medium-thinking","No","100219","5","188335","2317","290876","Included"
"2026-02-22T06:25:55.787Z","Included","claude-4.6-sonnet-medium-thinking","No","277479","148951","2265640","43147","2735217","Included"
"2026-02-22T06:06:45.359Z","Included","claude-4.6-sonnet-medium-thinking","No","197079","83846","588139","12806","881870","Included"
"2026-02-22T05:47:53.272Z","Included","claude-4.6-sonnet-medium-thinking","No","5963","9","859708","2073","867753","Included"
"2026-02-22T05:45:36.108Z","Included","claude-4.6-sonnet-medium-thinking","No","8910","8","910622","2228","921768","Included"
"2026-02-22T05:40:25.542Z","Included","claude-4.6-sonnet-medium-thinking","No","39981","63","5587987","20136","5648167","Included"
"2026-02-22T05:38:10.706Z","Included","claude-4.6-sonnet-medium-thinking","No","241994","139569","1426941","14760","1823264","Included"
"2026-02-22T05:35:30.772Z","Included","claude-4.6-opus-max-thinking","No","2021","112085","361826","12375","488307","Included"
"2026-02-22T05:30:52.442Z","Included","claude-4.5-sonnet-thinking","No","57405","118","942863","19369","1019755","Included"
"2026-02-22T05:30:47.330Z","Included","claude-4.5-sonnet-thinking","No","60372","107","872887","8055","941421","Included"
"2026-02-22T05:30:41.675Z","Included","claude-4.5-sonnet-thinking","No","71463","123","1037278","8593","1117457","Included"
"2026-02-22T05:30:32.088Z","Included","claude-4.6-opus-max-thinking","No","25807","112089","670415","13650","821961","Included"
"2026-02-22T05:30:30.151Z","Included","claude-4.5-sonnet-thinking","No","80010","62","501038","14302","595412","Included"
"2026-02-22T05:29:57.377Z","Included","claude-4.5-sonnet-thinking","No","35680","8","0","450","36138","Included"
"2026-02-22T05:29:46.922Z","Included","claude-4.6-opus-max-thinking","No","603","3","154503","686","155795","Included"
"2026-02-22T05:27:41.728Z","Included","claude-4.6-opus-max-thinking","No","154503","11","1086899","4068","1245481","Included"
"2026-02-22T05:20:38.525Z","Included","claude-4.6-opus-max-thinking","No","0","1","107939","4040","111980","Included"
"2026-02-22T05:15:45.321Z","Included","claude-4.5-sonnet-thinking","No","43973","82","547118","9181","600354","Included"
"2026-02-22T05:15:39.339Z","Included","claude-4.5-sonnet-thinking","No","61890","47","442904","10813","515654","Included"
"2026-02-22T05:15:34.047Z","Included","claude-4.5-sonnet-thinking","No","54383","83","599717","9884","664067","Included"
"2026-02-22T05:15:27.777Z","Included","claude-4.5-sonnet-thinking","No","111739","60","528441","7064","647304","Included"
"2026-02-22T05:15:16.730Z","Included","claude-4.6-opus-max-thinking","No","103809","4","80624","5479","189916","Included"
"2026-02-22T05:00:08.558Z","Included","claude-4.6-opus-max-thinking","No","76500","17","757490","7855","841862","Included"
"2026-02-22T04:50:05.110Z","Included","claude-4.6-opus-max-thinking","No","2505","8","950561","1302","954376","Included"
"2026-02-22T04:45:34.507Z","Included","claude-4.6-opus-max-thinking","No","2652","6","624077","799","627534","Included"
"2026-02-22T04:42:57.073Z","Included","claude-4.6-opus-max-thinking","No","154505","9","918764","2539","1075817","Included"
"2026-02-22T04:30:32.496Z","Included","claude-4.6-opus-max-thinking","No","4931","8","880688","2156","887783","Included"
"2026-02-22T04:30:00.259Z","Included","claude-4.6-opus-max-thinking","No","1514","3","142691","161","144369","Included"
"2026-02-22T04:26:15.643Z","Included","claude-4.6-opus-max-thinking","No","46206","18","1971201","7149","2024574","Included"
"2026-02-22T04:23:36.214Z","Included","claude-4.6-opus-max-thinking","No","96485","8","451512","2199","550204","Included"
"2026-02-22T04:21:42.363Z","Included","claude-4.6-opus-max-thinking","No","75531","3","0","1877","77411","Included"
"2026-02-22T04:00:03.337Z","Included","claude-4.6-opus-max-thinking","No","71772","3","0","2316","74091","Included"
"2026-02-22T03:48:11.642Z","Included","claude-4.6-opus-max-thinking","No","5505","5","202292","1634","209436","Included"
"2026-02-22T03:40:58.717Z","Included","claude-4.6-opus-max-thinking","No","476170","340654","1410385","20953","2248162","Included"
"2026-02-22T03:38:26.063Z","Included","claude-4.6-opus-max-thinking","No","448880","3","0","2079","450962","Included"
"2026-02-22T03:38:11.206Z","Errored, No Charge","gemini-3.1-pro-preview","No","0","0","0","0","0","-"
"2026-02-22T03:37:47.651Z","Included","gemini-3.1-pro-preview","No","0","0","0","0","0","Included"
"2026-02-22T03:37:18.549Z","Included","gemini-3.1-pro-preview","No","0","0","0","0","0","Included"
"2026-02-22T03:36:50.617Z","Included","gemini-3.1-pro-preview","No","0","0","0","0","0","Included"
"2026-02-22T03:36:17.403Z","Included","gemini-3.1-pro-preview","No","0","0","0","0","0","Included"
"2026-02-22T03:35:52.564Z","Included","gemini-3.1-pro-preview","No","0","0","0","0","0","Included"
"2026-02-22T03:25:32.165Z","Included","gpt-5.3-codex","No","0","1504","112128","512","114144","Included"
"2026-02-22T03:24:03.403Z","Included","gpt-5.3-codex","No","0","214041","567040","2225","783306","Included"
"2026-02-22T03:21:02.580Z","Included","gpt-5.3-codex","No","0","214922","213504","2331","430757","Included"
"2026-02-22T03:10:58.796Z","Included","claude-4.6-opus-max-thinking","No","11953","7","671689","7522","691171","Included"
"2026-02-22T03:07:48.940Z","Included","claude-4.6-opus-max-thinking","No","127628","3","0","2045","129676","Included"
"2026-02-22T02:45:32.881Z","Included","claude-4.6-sonnet-medium-thinking","No","17756","7","1160855","15192","1193810","Included"
"2026-02-22T02:40:30.062Z","Included","claude-4.6-sonnet-medium-thinking","No","15758","20","2732986","16123","2764887","Included"
"2026-02-22T02:38:26.014Z","Included","claude-4.6-sonnet-medium-thinking","No","216","3","141652","10307","152178","Included"
"2026-02-22T02:35:34.192Z","Included","claude-4.6-sonnet-medium-thinking","No","12225","7","674369","8920","695521","Included"
"2026-02-22T02:32:19.002Z","Included","claude-4.6-sonnet-medium-thinking","No","1900","3","127527","16969","146399","Included"
"2026-02-22T02:25:40.294Z","Included","claude-4.6-sonnet-medium-thinking","No","17749","7","811645","14831","844232","Included"
"2026-02-22T02:22:37.972Z","Included","claude-4.6-sonnet-medium-thinking","No","16911","12","1009138","11220","1037281","Included"
"2026-02-22T02:18:02.206Z","Included","claude-4.6-sonnet-medium-thinking","No","92867","7","355690","7394","455958","Included"
"2026-02-22T02:08:46.775Z","Included","claude-4.6-sonnet-medium-thinking","No","320198","211204","1233346","16366","1781114","Included"
"2026-02-22T02:05:30.624Z","Included","claude-4.6-sonnet-medium-thinking","No","15738","26","3776130","9451","3801345","Included"
"2026-02-22T02:04:48.285Z","Included","claude-4.6-sonnet-medium-thinking","No","149368","4","148830","450","298652","Included"
"2026-02-22T02:03:36.749Z","Included","claude-4.6-opus-high-thinking","No","3291","3","172771","199","176264","Included"
"2026-02-22T02:02:16.687Z","Included","composer-1","No","0","23086","102080","1980","127146","Included"
"2026-02-22T02:02:13.313Z","Included","composer-1","No","0","26735","152640","2521","181896","Included"
"2026-02-22T02:02:08.154Z","Included","composer-1","No","0","28661","82368","2203","113232","Included"
"2026-02-22T02:01:51.637Z","Included","claude-4.6-opus-high-thinking","No","172771","4","168139","2504","343418","Included"
"2026-02-22T02:01:21.432Z","Included","claude-4.6-opus-high-thinking","No","2180","5","494210","587","496982","Included"
"2026-02-22T02:00:50.558Z","Included","claude-4.6-opus-high-thinking","No","163486","3","0","185","163674","Included"
"2026-02-22T01:51:28.076Z","Included","claude-4.6-opus-high-thinking","No","919","3","160936","345","162203","Included"
"2026-02-22T01:47:46.463Z","Included","claude-4.6-opus-high-thinking","No","14385","6","603678","9663","627732","Included"
"2026-02-22T01:46:04.601Z","Included","claude-4.6-opus-high-thinking","No","1326","3","145225","8","146562","Included"
"2026-02-22T01:43:10.837Z","Included","claude-4.6-opus-high-thinking","No","22497","13","1530212","5545","1558267","Included"
"2026-02-22T01:38:12.841Z","Included","claude-4.6-opus-high-thinking","No","1213","3","121515","8079","130810","Included"
"2026-02-22T01:35:43.732Z","Included","claude-4.6-opus-high-thinking","No","121515","12","1069762","2839","1194128","Included"
"2026-02-22T01:27:43.556Z","Included","claude-4.6-opus-high-thinking","No","2945","7","558281","928","562161","Included"
"2026-02-22T01:22:20.085Z","Included","claude-4.6-opus-high-thinking","No","110678","5","218520","2175","331378","Included"
"2026-02-22T01:15:33.349Z","Included","claude-4.6-opus-high-thinking","No","3617","4","206609","2014","212244","Included"
"2026-02-22T01:14:06.698Z","Included","claude-4.6-opus-high-thinking","No","2363","6","405783","1415","409567","Included"
"2026-02-22T01:11:25.324Z","Included","claude-4.6-opus-high-thinking","No","7847","15","1253026","3282","1264170","Included"
"2026-02-22T01:09:25.264Z","Included","claude-4.6-opus-high-thinking","No","6319","5","264175","4839","275338","Included"
"2026-02-22T01:07:04.428Z","Included","claude-4.6-opus-high-thinking","No","3635","5","252669","1664","257973","Included"
"2026-02-22T01:03:22.575Z","Included","claude-4.6-opus-high-thinking","No","72696","5464","2886973","25925","2991058","Included"
"2026-02-22T01:00:52.418Z","Included","claude-4.6-opus-high-thinking","No","201743","11552","1142210","17381","1372886","Included"
"2026-02-22T00:52:43.572Z","Included","claude-4.6-opus-high-thinking","No","197473","4801","1497622","22913","1722809","Included"
"2026-02-22T00:52:10.200Z","Included","claude-4.6-opus-high-thinking","No","188829","3251","326603","22200","540883","Included"
"2026-02-22T00:45:32.934Z","Included","claude-4.6-opus-max-thinking","No","0","3250","334437","39822","377509","Included"
"2026-02-22T00:43:38.624Z","Included","claude-4.6-opus-max-thinking","No","2250","142486","192951","18174","355861","Included"
"2026-02-22T00:42:21.822Z","Included","claude-4.6-opus-max-thinking","No","5829","7045","890480","31592","934946","Included"
"2026-02-22T00:39:39.082Z","Included","claude-4.6-opus-max-thinking","No","6310","132914","1843679","23059","2005962","Included"
"2026-02-22T00:34:52.459Z","Included","claude-4.6-opus-max-thinking","No","180812","130727","539468","11914","862921","Included"
"2026-02-22T00:22:46.430Z","Included","claude-4.6-opus-max-thinking","No","177677","126107","1231973","16747","1552504","Included"
"2026-02-22T00:21:39.154Z","Included","claude-4.6-sonnet-medium-thinking","No","1281","125182","371783","12238","510484","Included"
"2026-02-22T00:19:52.913Z","Included","claude-4.6-sonnet-medium-thinking","No","11684","118285","1631775","13677","1775421","Included"
"2026-02-22T00:18:35.267Z","Included","claude-4.6-sonnet-medium-thinking","No","174954","3","0","1420","176377","Included"
"2026-02-22T00:15:03.725Z","Included","claude-4.6-sonnet-medium-thinking","No","173677","7","689625","1525","864834","Included"
"2026-02-21T23:55:49.560Z","Included","claude-4.6-sonnet-medium-thinking","No","5188","10","1659963","3674","1668835","Included"
"2026-02-21T23:53:59.315Z","Included","claude-4.6-sonnet-medium-thinking","No","164437","10","1132497","4161","1301105","Included"
"2026-02-21T23:42:36.656Z","Included","claude-4.6-sonnet-medium-thinking","No","155778","12","1375572","2871","1534233","Included"
"2026-02-21T23:29:37.031Z","Included","claude-4.6-sonnet-medium-thinking","No","148767","31","3933567","10251","4092616","Included"
"2026-02-21T23:20:47.114Z","Included","claude-4.6-sonnet-medium-thinking","No","128179","12","1097211","6139","1231541","Included"
"2026-02-21T23:10:27.038Z","Included","claude-4.6-sonnet-medium-thinking","No","10968","16","1560114","2767","1573865","Included"
"2026-02-21T23:09:53.884Z","Included","claude-4.6-sonnet-medium-thinking","No","106054","3","0","182","106239","Included"
"2026-02-21T23:00:46.444Z","Included","claude-4.6-sonnet-medium-thinking","No","6034","7","706845","3783","716669","Included"
"2026-02-21T22:58:48.342Z","Included","claude-4.6-sonnet-medium-thinking","No","20541","12","922765","5290","948608","Included"
"2026-02-21T22:55:37.728Z","Included","claude-4.6-sonnet-medium-thinking","No","6105","13","817599","3925","827642","Included"
"2026-02-21T22:55:00.666Z","Included","claude-4.6-sonnet-medium-thinking","No","1006","3","70426","319","71754","Included"
"2026-02-21T22:50:36.020Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","70426","176","70603","Included"
"2026-02-21T22:48:41.404Z","Included","claude-4.6-sonnet-medium-thinking","No","12413","17","986383","4680","1003493","Included"
"2026-02-21T22:46:00.618Z","Included","claude-4.6-sonnet-medium-thinking","No","39166","5684","2028638","15929","2089417","Included"
