Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-18T14:11:40.102Z","Included","claude-4.6-sonnet-medium-thinking","No","4310","5","381343","2574","388232","Included"
"2026-03-18T14:08:33.013Z","Included","claude-4.6-sonnet-medium-thinking","No","109500","3","16725","93","126321","Included"
"2026-03-18T13:54:46.030Z","Included","claude-4.6-sonnet-medium-thinking","No","108195","3","16725","500","125423","Included"
"2026-03-18T13:34:48.091Z","Included","claude-4.6-sonnet-medium-thinking","No","107581","19","1888602","18681","2014883","Included"
"2026-03-18T13:33:56.443Z","Included","claude-4.6-sonnet-medium-thinking","No","2141","4","195643","992","198780","Included"
"2026-03-18T13:32:06.857Z","Included","claude-4.6-sonnet-medium-thinking","No","5774","7","466689","1980","474450","Included"
"2026-03-18T13:21:33.671Z","Included","claude-4.6-sonnet-medium-thinking","No","74819","9","547461","9039","631328","Included"
"2026-03-18T13:10:10.178Z","Included","claude-4.6-sonnet-medium-thinking","No","64447","23","1518784","14403","1597657","Included"
"2026-03-18T12:59:19.757Z","Included","claude-4.6-sonnet-medium-thinking","No","11883","4","101630","6062","119579","Included"
"2026-03-18T12:57:54.266Z","Included","claude-4.6-sonnet-medium-thinking","No","35111","3","15890","2694","53698","Included"
"2026-03-18T12:56:03.010Z","Included","claude-4.6-sonnet-medium-thinking","No","29700","7","170468","5512","205687","Included"
"2026-03-18T12:27:03.705Z","Included","claude-4.6-sonnet-medium-thinking","No","2566","6","179666","735","182973","Included"
"2026-03-18T12:24:04.454Z","Included","claude-4.6-sonnet-medium-thinking","No","27035","14","447285","4841","479175","Included"
"2026-03-18T12:16:16.379Z","Included","claude-4.6-sonnet-medium-thinking","No","3848","4","69495","1333","74680","Included"
"2026-03-18T12:14:23.875Z","Included","claude-4.6-sonnet-medium-thinking","No","19048","4","51809","827","71688","Included"
"2026-03-18T11:57:59.367Z","Included","claude-4.6-sonnet-medium-thinking","No","2467","10","1119646","1077","1123200","Included"
"2026-03-18T11:54:22.520Z","Included","claude-4.6-sonnet-medium-thinking","No","654","3","137944","123","138724","Included"
"2026-03-18T11:53:20.150Z","Included","claude-4.6-sonnet-medium-thinking","No","1831","5","410635","1089","413560","Included"
"2026-03-18T11:52:21.170Z","Included","claude-4.6-sonnet-medium-thinking","No","1921","6","540450","1112","543489","Included"
"2026-03-18T11:49:38.342Z","Included","claude-4.6-sonnet-medium-thinking","No","4773","5","396508","440","401726","Included"
"2026-03-18T11:47:06.787Z","Included","claude-4.6-sonnet-medium-thinking","No","112694","3","16725","3157","132579","Included"
"2026-03-18T11:41:43.347Z","Included","claude-4.6-sonnet-medium-thinking","No","674","3","125897","2190","128764","Included"
"2026-03-18T11:41:10.521Z","Included","claude-4.6-sonnet-medium-thinking","No","2911","6","498983","721","502621","Included"
"2026-03-18T11:40:13.477Z","Included","claude-4.6-sonnet-medium-thinking","No","106902","3","15890","699","123494","Included"
"2026-03-18T11:38:53.645Z","Included","claude-4.6-sonnet-medium-thinking","No","6090","10","965583","4157","975840","Included"
"2026-03-18T11:37:32.215Z","Included","claude-4.6-sonnet-medium-thinking","No","100383","9","712785","1907","815084","Included"
"2026-03-18T11:28:49.122Z","Included","claude-4.6-sonnet-medium-thinking","No","1206","6","453395","464","455071","Included"
"2026-03-18T11:26:18.401Z","Included","claude-4.6-sonnet-medium-thinking","No","5755","5","327019","5108","337887","Included"
"2026-03-18T11:23:25.956Z","Included","claude-4.6-sonnet-medium-thinking","No","1852","6","424807","563","427228","Included"
"2026-03-18T11:15:13.653Z","Included","claude-4.6-sonnet-medium-thinking","No","88616","15","1224842","9392","1322865","Included"
"2026-03-18T11:02:08.500Z","Included","claude-4.6-sonnet-medium-thinking","No","79381","55","3859321","25884","3964641","Included"
"2026-03-18T09:23:09.831Z","Included","claude-4.6-sonnet-medium-thinking","No","20495","3","16725","1974","39197","Included"
"2026-03-18T09:17:03.236Z","Included","claude-4.6-sonnet-medium-thinking","No","18063","3","16725","2058","36849","Included"
"2026-03-18T09:04:59.156Z","Included","claude-4.6-sonnet-medium-thinking","No","3970","5","140265","1737","145977","Included"
"2026-03-18T09:04:03.481Z","Included","claude-4.6-sonnet-medium-thinking","No","4247","5","127877","1833","133962","Included"
"2026-03-18T09:02:47.897Z","Included","claude-4.6-sonnet-medium-thinking","No","24899","5","94426","1963","121293","Included"
"2026-03-18T08:56:28.102Z","Included","claude-4.6-sonnet-medium-thinking","No","51","3","34579","2805","37438","Included"
"2026-03-18T08:56:04.202Z","Included","claude-4.6-sonnet-medium-thinking","No","18855","3","13725","233","32816","Included"
"2026-03-18T08:55:56.486Z","Included","claude-4.6-sonnet-medium-thinking","No","17883","3","16725","347","34958","Included"
"2026-03-18T07:16:14.185Z","Included","claude-4.6-sonnet-medium-thinking","No","7514","12","385213","4508","397247","Included"
"2026-03-18T07:15:50.744Z","Included","claude-4.6-sonnet-medium-thinking","No","25381","17","558527","4833","588758","Included"
"2026-03-17T13:32:21.755Z","Included","claude-4.6-sonnet-medium-thinking","No","3296","8","170138","1395","174837","Included"
"2026-03-17T13:28:45.984Z","Included","claude-4.6-sonnet-medium-thinking","No","9765","10","192148","2107","204030","Included"
"2026-03-17T13:21:29.245Z","Included","claude-4.6-sonnet-medium-thinking","No","1364","3","41703","459","43529","Included"
"2026-03-17T13:19:53.485Z","Included","claude-4.6-sonnet-medium-thinking","No","24984","4","56970","991","82949","Included"
"2026-03-17T13:12:29.734Z","Included","claude-4.6-sonnet-medium-thinking","No","2869","4","69104","2897","74874","Included"
"2026-03-17T13:10:58.665Z","Included","claude-4.6-sonnet-medium-thinking","No","910","3","42055","821","43789","Included"
"2026-03-17T13:08:22.897Z","Included","claude-4.6-sonnet-medium-thinking","No","2511","7","204252","1747","208517","Included"
"2026-03-17T13:07:38.955Z","Included","claude-4.6-sonnet-medium-thinking","No","22825","3","16719","532","40079","Included"
"2026-03-17T12:43:35.695Z","Included","claude-4.6-sonnet-medium-thinking","No","21646","4","53891","932","76473","Included"
"2026-03-17T12:39:32.674Z","Included","claude-4.6-sonnet-medium-thinking","No","13002","10","219683","1049","233744","Included"
"2026-03-17T12:25:12.402Z","Included","claude-4.6-sonnet-medium-thinking","No","19233","5","86662","1442","107342","Included"
"2026-03-17T12:14:31.398Z","Included","claude-4.6-sonnet-medium-thinking","No","725","3","46252","945","47925","Included"
"2026-03-17T12:12:26.685Z","Included","claude-4.6-sonnet-medium-thinking","No","29533","3","16719","522","46777","Included"
"2026-03-17T12:09:26.004Z","Included","claude-4.6-sonnet-medium-thinking","No","11358","13","268343","2288","282002","Included"
"2026-03-17T12:06:54.280Z","Included","claude-4.6-sonnet-medium-thinking","No","602","3","44358","1113","46076","Included"
"2026-03-17T12:04:37.663Z","Included","claude-4.6-sonnet-medium-thinking","No","30877","7","199742","1444","232070","Included"
"2026-03-17T11:48:34.468Z","Included","claude-4.6-sonnet-medium-thinking","No","2577","5","127350","1194","131126","Included"
"2026-03-17T11:46:36.588Z","Included","claude-4.6-sonnet-medium-thinking","No","4033","5","119065","939","124042","Included"
"2026-03-17T11:44:36.486Z","Included","claude-4.6-sonnet-medium-thinking","No","20883","4","51893","2461","75241","Included"
"2026-03-17T11:42:28.620Z","Included","claude-4.6-sonnet-medium-thinking","No","1136","4","112224","521","113885","Included"
"2026-03-17T11:41:38.423Z","Included","claude-4.6-sonnet-medium-thinking","No","2703","8","325982","1121","329814","Included"
"2026-03-17T11:38:38.776Z","Included","claude-4.6-sonnet-medium-thinking","No","5733","8","298286","2370","306397","Included"
"2026-03-17T11:23:42.512Z","Included","claude-4.6-sonnet-medium-thinking","No","59386","16","530835","4899","595136","Included"
"2026-03-17T11:15:21.130Z","Included","claude-4.6-sonnet-medium-thinking","No","3207","10","341829","1050","346096","Included"
"2026-03-17T11:14:28.628Z","Included","claude-4.6-sonnet-medium-thinking","No","24515","5","98629","307","123456","Included"
"2026-03-17T11:07:58.421Z","Included","claude-4.6-sonnet-medium-thinking","No","23432","12","355635","3049","382128","Included"
"2026-03-17T11:01:49.215Z","Included","claude-4.6-sonnet-medium-thinking","No","1562","8","217649","860","220079","Included"
"2026-03-17T11:01:25.361Z","Included","claude-4.6-sonnet-medium-thinking","No","18810","5","86952","331","106098","Included"
"2026-03-17T10:51:45.390Z","Included","claude-4.6-sonnet-medium-thinking","No","2765","6","214244","1109","218124","Included"
"2026-03-17T10:50:57.110Z","Included","claude-4.6-sonnet-medium-thinking","No","993","4","103172","641","104810","Included"
"2026-03-17T10:50:21.495Z","Included","claude-4.6-sonnet-medium-thinking","No","996","4","101384","330","102714","Included"
"2026-03-17T10:49:42.052Z","Included","claude-4.6-sonnet-medium-thinking","No","1016","5","149485","391","150897","Included"
"2026-03-17T10:47:15.077Z","Included","claude-4.6-sonnet-medium-thinking","No","3201","7","239031","1214","243453","Included"
"2026-03-17T10:42:14.741Z","Included","claude-4.6-sonnet-medium-thinking","No","29445","13","455668","2722","487848","Included"
"2026-03-17T10:33:39.219Z","Included","claude-4.6-sonnet-medium-thinking","No","862","3","36168","1137","38170","Included"
"2026-03-17T10:32:13.856Z","Included","claude-4.6-sonnet-medium-thinking","No","19449","5","87313","893","107660","Included"
"2026-03-17T10:31:04.058Z","Included","claude-4.6-sonnet-medium-thinking","No","5969","7","594833","2103","602912","Included"
"2026-03-17T10:30:56.769Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-17T10:27:08.753Z","Included","claude-4.6-sonnet-medium-thinking","No","3802","9","805347","1046","810204","Included"
"2026-03-17T10:23:00.101Z","Included","claude-4.6-sonnet-medium-thinking","No","8162","13","1203262","5796","1217233","Included"
"2026-03-17T10:19:58.291Z","Included","claude-4.6-sonnet-medium-thinking","No","88808","5","226502","548","315863","Included"
"2026-03-17T09:31:34.934Z","Included","claude-4.6-sonnet-medium-thinking","No","47388","19","1595042","8327","1650776","Included"
"2026-03-17T09:27:57.993Z","Included","claude-4.6-sonnet-medium-thinking","No","1271","6","223637","554","225468","Included"
"2026-03-17T09:27:12.446Z","Included","claude-4.6-sonnet-medium-thinking","No","39233","3","16719","198","56153","Included"
"2026-03-17T09:12:48.621Z","Included","claude-4.6-sonnet-medium-thinking","No","8156","8","310874","2482","321520","Included"
"2026-03-17T09:08:29.976Z","Included","claude-4.6-sonnet-medium-thinking","No","6170","7","219202","5387","230766","Included"
"2026-03-17T09:06:08.050Z","Included","claude-4.6-sonnet-medium-thinking","No","24153","8","203456","4197","231814","Included"
"2026-03-16T14:24:04.872Z","Included","claude-4.6-sonnet-medium-thinking","No","15746","6","111732","509","127993","Included"
"2026-03-16T14:07:08.745Z","Included","claude-4.6-sonnet-medium-thinking","No","13543","15","331460","4656","349674","Included"
"2026-03-16T14:05:43.131Z","Included","claude-4.6-sonnet-medium-thinking","No","7588","8","127740","3037","138373","Included"
"2026-03-13T14:48:59.668Z","Included","claude-4.6-sonnet-medium-thinking","No","2795","4","35613","680","39092","Included"
"2026-03-13T14:11:58.553Z","Included","claude-4.6-sonnet-medium-thinking","No","27026","11","325803","4470","357310","Included"
"2026-03-13T13:15:57.904Z","Included","claude-4.6-sonnet-medium-thinking","No","17270","9","210458","2250","229987","Included"
"2026-03-13T12:01:19.612Z","Included","claude-4.6-sonnet-medium-thinking","No","4911","5","56521","1371","62808","Included"
"2026-03-13T11:25:45.867Z","Included","claude-4.6-sonnet-medium-thinking","No","11279","8","132893","4719","148899","Included"
"2026-03-13T10:42:05.659Z","Included","claude-4.6-sonnet-medium-thinking","No","10989","8","211121","2773","224891","Included"
"2026-03-13T10:39:14.953Z","Included","claude-4.6-sonnet-medium-thinking","No","11346","4","39899","3004","54253","Included"
"2026-03-13T09:47:19.937Z","Included","claude-4.6-sonnet-medium-thinking","No","1884","6","86111","692","88693","Included"
"2026-03-13T09:46:34.690Z","Included","claude-4.6-sonnet-medium-thinking","No","3909","7","96378","986","101280","Included"
"2026-03-13T09:34:02.786Z","Included","claude-4.6-sonnet-medium-thinking","No","955","3","19768","276","21002","Included"
"2026-03-13T09:32:56.829Z","Included","claude-4.6-sonnet-medium-thinking","No","698","3","19070","409","20180","Included"
"2026-03-13T09:32:20.218Z","Included","claude-4.6-sonnet-medium-thinking","No","2346","5","54205","457","57013","Included"
"2026-03-13T09:19:18.236Z","Included","claude-4.6-sonnet-medium-thinking","No","16490","11","457612","14497","488610","Included"
"2026-03-13T09:16:07.029Z","Included","claude-4.6-sonnet-medium-thinking","No","8568","11","336194","6415","351188","Included"
"2026-03-13T09:12:56.316Z","Included","claude-4.6-sonnet-medium-thinking","No","6582","11","267455","4572","278620","Included"
"2026-03-13T09:12:11.268Z","Included","claude-4.6-sonnet-medium-thinking","No","8951","4","41302","1216","51473","Included"
"2026-03-13T08:48:03.373Z","Included","claude-4.6-sonnet-medium-thinking","No","7116","5","58033","1591","66745","Included"
"2026-03-11T14:42:07.069Z","Included","claude-4.6-sonnet-medium-thinking","No","22677","11","293108","10316","326112","Included"
"2026-03-11T14:33:32.573Z","Included","claude-4.6-sonnet-medium-thinking","No","1796","6","101324","728","103854","Included"
"2026-03-11T14:32:03.861Z","Included","claude-4.6-sonnet-medium-thinking","No","7636","15","283673","3005","294329","Included"
"2026-03-11T14:26:38.401Z","Included","claude-4.6-sonnet-medium-thinking","No","3101","5","54704","598","58408","Included"
"2026-03-11T14:15:57.578Z","Included","claude-4.6-sonnet-medium-thinking","No","2660","5","54465","411","57541","Included"
"2026-03-11T09:00:56.074Z","Included","claude-4.6-sonnet-medium-thinking","No","14611","7","135762","1992","152372","Included"
"2026-03-11T08:54:33.838Z","Included","claude-4.6-sonnet-medium-thinking","No","9481","14","278491","4102","292088","Included"
"2026-03-11T08:49:30.681Z","Included","claude-4.6-sonnet-medium-thinking","No","10343","9","580244","6401","596997","Included"
"2026-03-11T08:44:57.575Z","Included","claude-4.6-sonnet-medium-thinking","No","3894","7","376767","3135","383803","Included"
"2026-03-11T08:43:59.406Z","Included","claude-4.6-sonnet-medium-thinking","No","3896","6","285179","1204","290285","Included"
"2026-03-11T08:40:35.780Z","Included","claude-4.6-sonnet-medium-thinking","No","52615","9","402177","8003","462804","Included"
"2026-03-10T12:53:55.317Z","Included","claude-4.6-sonnet-medium-thinking","No","40366","3","16721","786","57876","Included"
"2026-03-10T12:25:36.321Z","Included","claude-4.6-sonnet-medium-thinking","No","39572","9","344919","2829","387329","Included"
"2026-03-10T12:08:12.132Z","Included","claude-4.6-sonnet-medium-thinking","No","35314","13","510858","3245","549430","Included"
"2026-03-10T11:42:42.925Z","Included","claude-4.6-sonnet-medium-thinking","No","11566","14","485478","6240","503298","Included"
"2026-03-10T11:38:16.029Z","Included","claude-4.6-sonnet-medium-thinking","No","16617","3","16721","1646","34987","Included"
"2026-03-10T11:16:19.119Z","Included","claude-4.6-sonnet-medium-thinking","No","46803","11","488535","7982","543331","Included"
"2026-03-10T09:31:28.443Z","Included","claude-4.6-sonnet-medium-thinking","No","15528","11","369950","8040","393529","Included"
"2026-03-10T09:26:22.324Z","Included","claude-4.6-sonnet-medium-thinking","No","17424","11","226621","6932","250988","Included"
"2026-03-10T07:16:32.584Z","Included","claude-4.6-sonnet-medium-thinking","No","16014","7","133570","5776","155367","Included"
"2026-03-10T07:11:41.144Z","Included","claude-4.6-sonnet-medium-thinking","No","4697","12","411793","2161","418663","Included"
"2026-03-10T07:08:53.387Z","Included","claude-4.6-sonnet-medium-thinking","No","13512","13","348289","7766","369580","Included"
"2026-03-10T07:05:13.192Z","Included","claude-4.6-sonnet-medium-thinking","No","10175","4","41791","132","52102","Included"
"2026-03-10T06:50:34.501Z","Included","claude-4.6-sonnet-medium-thinking","No","7588","6","78319","5628","91541","Included"
"2026-03-06T13:06:54.946Z","Included","claude-4.6-sonnet-medium-thinking","No","2820","4","35439","527","38790","Included"
"2026-03-06T09:59:17.557Z","Included","claude-4.6-sonnet-medium-thinking","No","33329","11","322869","8030","364239","Included"
"2026-03-06T06:06:06.197Z","Included","claude-4.6-sonnet-medium-thinking","No","4777","5","56568","846","62196","Included"
"2026-03-06T05:59:48.705Z","Included","claude-4.6-sonnet-medium-thinking","No","77332","6","291672","2592","371602","Included"
"2026-03-05T17:04:10.881Z","Included","claude-4.6-sonnet-medium-thinking","No","8535","8","507363","5022","520928","Included"
"2026-03-05T16:59:36.240Z","Included","claude-4.6-sonnet-medium-thinking","No","1348","4","158331","803","160486","Included"
"2026-03-05T16:56:22.800Z","Included","claude-4.6-sonnet-medium-thinking","No","937","4","156425","330","157696","Included"
"2026-03-05T16:54:51.370Z","Included","claude-4.6-sonnet-medium-thinking","No","2801","7","381610","1343","385761","Included"
"2026-03-05T16:52:16.505Z","Included","claude-4.6-sonnet-medium-thinking","No","1730","7","371299","715","373751","Included"
"2026-03-05T16:49:16.165Z","Included","claude-4.6-sonnet-medium-thinking","No","1972","5","216174","1376","219527","Included"
"2026-03-05T16:46:45.496Z","Included","claude-4.6-sonnet-medium-thinking","No","4290","4","143222","3658","151174","Included"
"2026-03-05T16:45:47.889Z","Included","claude-4.6-sonnet-medium-thinking","No","4996","5","202464","2338","209803","Included"
"2026-03-05T16:41:07.678Z","Included","claude-4.6-sonnet-medium-thinking","No","49532","6","208962","2128","260628","Included"
"2026-03-05T16:16:48.554Z","Included","claude-4.6-sonnet-medium-thinking","No","1759","7","303904","875","306545","Included"
"2026-03-05T16:15:05.843Z","Included","claude-4.6-sonnet-medium-thinking","No","43711","3","16738","1086","61538","Included"
"2026-03-05T16:05:28.032Z","Included","claude-4.6-sonnet-medium-thinking","No","20868","8","303435","7166","331477","Included"
"2026-03-05T16:00:29.834Z","Included","claude-4.6-sonnet-medium-thinking","No","21972","4","55107","335","77418","Included"
"2026-03-05T15:40:28.211Z","Included","claude-4.6-sonnet-medium-thinking","No","20683","5","70737","2570","93995","Included"
"2026-03-05T13:26:35.270Z","Included","claude-4.6-sonnet-medium-thinking","No","5995","4","115981","577","122557","Included"
"2026-03-05T13:25:30.930Z","Included","claude-4.6-sonnet-medium-thinking","No","4233","9","388938","1216","394396","Included"
"2026-03-05T13:24:31.617Z","Included","claude-4.6-sonnet-medium-thinking","No","36632","6","172526","841","210005","Included"
"2026-03-05T13:17:19.595Z","Included","claude-4.6-sonnet-medium-thinking","No","33634","3","16738","636","51011","Included"
"2026-03-05T13:07:01.547Z","Included","claude-4.6-sonnet-medium-thinking","No","32906","6","155648","3016","191576","Included"
"2026-03-05T12:26:12.154Z","Included","claude-4.6-sonnet-medium-thinking","No","25993","7","176433","1573","204006","Included"
"2026-03-05T12:16:40.109Z","Included","claude-4.6-sonnet-medium-thinking","No","19261","5","86356","1949","107571","Included"
"2026-03-05T12:08:42.058Z","Included","claude-4.6-sonnet-medium-thinking","No","16073","10864","151005","3410","181352","Included"
"2026-03-05T11:58:13.709Z","Included","claude-4.6-sonnet-medium-thinking","No","7296","4","35626","1182","44108","Included"
"2026-03-05T10:36:46.153Z","Included","claude-4.6-sonnet-medium-thinking","No","22728","4","35474","1456","59662","Included"
"2026-03-05T05:51:02.392Z","Included","claude-4.6-sonnet-medium-thinking","No","1753","3","35435","142","37333","Included"
"2026-03-05T05:50:17.671Z","Included","claude-4.6-sonnet-medium-thinking","No","848","3","34587","82","35520","Included"
"2026-03-05T05:49:34.193Z","Included","claude-4.6-sonnet-medium-thinking","No","1167","4","67861","425","69457","Included"
"2026-03-05T05:44:29.424Z","Included","claude-4.6-sonnet-medium-thinking","No","1118","3","32302","446","33869","Included"
"2026-03-05T05:43:10.652Z","Included","claude-4.6-sonnet-medium-thinking","No","11080","8","153088","1723","165899","Included"
"2026-03-05T05:40:15.473Z","Included","claude-4.6-sonnet-medium-thinking","No","4484","4","35291","463","40242","Included"
"2026-03-05T05:33:47.163Z","Included","claude-4.6-sonnet-medium-thinking","No","1565","3","80951","480","82999","Included"
"2026-03-05T05:31:23.071Z","Included","claude-4.6-sonnet-medium-thinking","No","64213","3","16738","1005","81959","Included"
"2026-03-05T05:12:48.649Z","Included","claude-4.6-sonnet-medium-thinking","No","21158","6","105444","1649","128257","Included"
"2026-03-05T05:10:26.847Z","Included","claude-4.6-sonnet-medium-thinking","No","62745","9","441420","2644","506818","Included"
"2026-03-04T15:07:26.004Z","Included","claude-4.6-sonnet-medium-thinking","No","66567","3","16738","1419","84727","Included"
"2026-03-04T15:02:32.097Z","Included","claude-4.6-sonnet-medium-thinking","No","9607","3","46849","769","57228","Included"
"2026-03-04T15:01:04.905Z","Included","claude-4.6-sonnet-medium-thinking","No","23943","3","22906","1262","48114","Included"
"2026-03-04T14:59:47.442Z","Included","claude-4.6-sonnet-medium-thinking","No","1646","4","43533","385","45568","Included"
"2026-03-04T14:58:34.279Z","Included","claude-4.6-sonnet-medium-thinking","No","4522","6","75398","941","80867","Included"
"2026-03-04T14:25:00.599Z","Included","claude-4.6-sonnet-medium-thinking","No","8505","5","234331","1350","244191","Included"
"2026-03-04T14:20:23.533Z","Included","claude-4.6-sonnet-medium-thinking","No","2093","6488","288349","1204","298134","Included"
"2026-03-04T14:18:35.641Z","Included","claude-4.6-sonnet-medium-thinking","No","804","3","70405","335","71547","Included"
"2026-03-04T14:18:17.632Z","Included","claude-4.6-sonnet-medium-thinking","No","729","3","69676","241","70649","Included"
"2026-03-04T14:16:36.539Z","Included","claude-4.6-sonnet-medium-thinking","No","4704","10","541456","1841","548011","Included"
"2026-03-04T14:12:49.425Z","Included","claude-4.6-sonnet-medium-thinking","No","48234","3774","140270","1683","193961","Included"
"2026-03-04T13:56:40.542Z","Included","claude-4.6-sonnet-medium-thinking","No","42868","7","123400","4488","170763","Included"
"2026-03-04T11:58:46.382Z","Included","claude-4.6-sonnet-medium-thinking","No","32118","3","16738","1053","49912","Included"
"2026-03-04T11:56:33.843Z","Included","claude-4.6-sonnet-medium-thinking","No","43938","10","367051","6198","417197","Included"
"2026-03-04T07:27:14.557Z","Included","claude-4.6-sonnet-medium-thinking","No","30828","22","703258","17153","751261","Included"
"2026-03-03T15:35:50.937Z","Included","claude-4.6-sonnet-medium-thinking","No","3524","4","76484","1724","81736","Included"
"2026-03-03T15:33:13.775Z","Included","claude-4.6-sonnet-medium-thinking","No","3579","5","104965","1578","110127","Included"
"2026-03-03T15:32:15.879Z","Included","claude-4.6-sonnet-medium-thinking","No","1287","3","32472","792","34554","Included"
"2026-03-03T15:30:18.720Z","Included","claude-4.6-sonnet-medium-thinking","No","7008","6","112450","4357","123821","Included"
"2026-03-03T15:24:26.340Z","Included","claude-4.6-sonnet-medium-thinking","No","8732","5","57318","5219","71274","Included"
"2026-03-03T15:20:09.621Z","Included","claude-4.6-sonnet-medium-thinking","No","3795","3","16732","737","21267","Included"
"2026-03-03T15:06:31.211Z","Included","claude-4.6-sonnet-medium-thinking","No","2518","3","16732","578","19831","Included"
"2026-03-03T14:39:46.336Z","Included","claude-4.6-sonnet-medium-thinking","No","699","3","49031","153","49886","Included"
"2026-03-03T14:37:51.144Z","Included","claude-4.6-sonnet-medium-thinking","No","32299","3","16732","133","49167","Included"
"2026-03-03T13:54:06.820Z","Included","claude-4.6-sonnet-medium-thinking","No","31027","3","16732","708","48470","Included"
"2026-03-03T13:41:47.640Z","Included","claude-4.6-sonnet-medium-thinking","No","1219","3","45416","464","47102","Included"
"2026-03-03T13:40:54.942Z","Included","claude-4.6-sonnet-medium-thinking","No","2229","4","87160","754","90147","Included"
"2026-03-03T13:39:47.801Z","Included","claude-4.6-sonnet-medium-thinking","No","2721","4","82341","469","85535","Included"
"2026-03-03T13:39:20.292Z","Included","claude-4.6-sonnet-medium-thinking","No","23734","3","16732","853","41322","Included"
"2026-03-03T12:31:21.608Z","Included","claude-4.6-sonnet-medium-thinking","No","3597","6","149287","1677","154567","Included"
"2026-03-03T12:28:44.600Z","Included","claude-4.6-sonnet-medium-thinking","No","6002","15","434967","2471","443455","Included"
"2026-03-03T12:27:46.665Z","Included","claude-4.6-sonnet-medium-thinking","No","13348","10","212976","1586","227920","Included"
"2026-03-03T12:20:28.326Z","Included","claude-4.6-sonnet-medium-thinking","No","7324","12","215484","2446","225266","Included"
"2026-03-03T12:18:32.747Z","Included","claude-4.6-sonnet-medium-thinking","No","2248","7","292772","988","296015","Included"
"2026-03-03T12:17:33.106Z","Included","claude-4.6-sonnet-medium-thinking","No","3532","7","280608","714","284861","Included"
"2026-03-03T12:15:24.424Z","Included","claude-4.6-sonnet-medium-thinking","No","37349","11","441370","1300","480030","Included"
"2026-03-03T12:02:51.856Z","Included","claude-4.6-sonnet-medium-thinking","No","34448","12","460114","2215","496789","Included"
"2026-03-03T11:50:39.880Z","Included","claude-4.6-sonnet-medium-thinking","No","27663","3","16732","364","44762","Included"
"2026-03-03T11:42:21.981Z","Included","claude-4.6-sonnet-medium-thinking","No","26702","24","817393","10710","854829","Included"
"2026-03-03T11:14:44.531Z","Included","claude-4.6-sonnet-medium-thinking","No","982","3","26004","432","27421","Included"
"2026-03-03T11:13:06.247Z","Included","claude-4.6-sonnet-medium-thinking","No","9272","3","16732","438","26445","Included"
"2026-03-03T11:07:54.417Z","Included","claude-4.6-sonnet-medium-thinking","No","7257","3","16732","1493","25485","Included"
"2026-03-03T11:02:42.049Z","Included","claude-4.6-sonnet-medium-thinking","No","5619","3","16732","1060","23414","Included"
"2026-03-03T10:37:46.584Z","Included","claude-4.6-sonnet-medium-thinking","No","591","3","20784","394","21772","Included"
"2026-03-03T10:37:00.727Z","Included","claude-4.6-sonnet-medium-thinking","No","941","4","40262","364","41571","Included"
"2026-03-03T10:36:19.997Z","Included","claude-4.6-sonnet-medium-thinking","No","3111","5","54494","716","58326","Included"
"2026-03-03T10:29:08.267Z","Included","claude-4.6-sonnet-medium-thinking","No","6235","10","166921","2057","175223","Included"
"2026-03-03T10:21:55.105Z","Included","claude-4.6-sonnet-medium-thinking","No","7083","12","207116","3385","217596","Included"
"2026-03-03T10:18:03.048Z","Included","claude-4.6-sonnet-medium-thinking","No","2454","5","54007","363","56829","Included"
"2026-03-03T10:03:29.042Z","Included","claude-4.6-sonnet-medium-thinking","No","5928","20","782148","3898","791994","Included"
"2026-03-03T09:59:31.093Z","Included","claude-4.6-sonnet-medium-thinking","No","17678","7","114370","5332","137387","Included"
"2026-03-03T09:59:22.830Z","Included","claude-4.6-sonnet-medium-thinking","No","23566","9","214928","9743","248246","Included"
"2026-03-03T09:00:02.081Z","Included","claude-4.6-sonnet-medium-thinking","No","4843","6","75764","1182","81795","Included"
