Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-02-26T20:27:16.314Z","Included","claude-4.6-sonnet-medium-thinking","No","180381","176433","538777","12804","908395","Included"
"2026-02-26T20:25:29.722Z","Included","claude-4.6-sonnet-medium-thinking","No","3486","5","518492","3250","525233","Included"
"2026-02-26T20:23:38.631Z","Included","claude-4.6-sonnet-medium-thinking","No","172077","4","170982","1327","344390","Included"
"2026-02-26T20:16:37.823Z","Included","claude-4.6-sonnet-medium-thinking","No","2628","3","167052","1804","171487","Included"
"2026-02-26T20:14:39.620Z","Included","claude-4.6-sonnet-medium-thinking","No","167052","3","0","2530","169585","Included"
"2026-02-26T20:05:13.448Z","Included","claude-4.6-sonnet-medium-thinking","No","147002","3","16934","506","164445","Included"
"2026-02-26T19:01:45.124Z","Included","claude-4.6-sonnet-medium-thinking","No","146478","9","992661","940","1140088","Included"
"2026-02-26T19:01:18.933Z","Included","claude-4.6-sonnet-medium-thinking","No","144064","3","15855","763","160685","Included"
"2026-02-26T18:58:34.386Z","Included","auto","No","0","148548","10752","212","159512","Included"
"2026-02-26T18:17:09.715Z","Included","auto","No","0","11329","622592","731","634652","Included"
"2026-02-26T18:15:36.046Z","Included","auto","No","0","670","155136","1865","157671","Included"
"2026-02-26T18:09:22.979Z","Included","auto","No","0","3716","306176","551","310443","Included"
"2026-02-26T18:05:14.604Z","Included","auto","No","0","1091","150528","2931","154550","Included"
"2026-02-26T18:02:56.098Z","Included","auto","No","0","2433","299008","787","302228","Included"
"2026-02-26T17:34:05.977Z","Included","auto","No","0","138691","10752","847","150290","Included"
"2026-02-26T17:28:10.264Z","Included","auto","No","0","138622","745472","1899","885993","Included"
"2026-02-26T17:26:53.273Z","Included","auto","No","0","5490","573952","1287","580729","Included"
"2026-02-26T17:24:32.126Z","Included","auto","No","0","264758","158720","2094","425572","Included"
"2026-02-26T17:22:47.811Z","Included","auto","No","0","10137","126976","913","138026","Included"
"2026-02-26T17:20:22.674Z","Included","auto","No","0","2831","404992","1215","409038","Included"
"2026-02-26T17:19:51.317Z","Included","auto","No","0","1138","268288","244","269670","Included"
"2026-02-26T17:19:35.781Z","Included","auto","No","0","776","133632","51","134459","Included"
"2026-02-26T17:18:28.673Z","Included","auto","No","0","123220","401920","1866","527006","Included"
"2026-02-26T17:17:49.120Z","Included","auto","No","0","1523","125952","1497","128972","Included"
"2026-02-26T17:16:49.377Z","Included","auto","No","0","1722","124416","1141","127279","Included"
"2026-02-26T16:24:54.531Z","Included","auto","No","0","114930","9728","1268","125926","Included"
"2026-02-26T15:12:16.871Z","Included","auto","No","0","33378","38400","1165","72943","Included"
"2026-02-26T15:10:27.837Z","Included","auto","No","0","21772","111616","2035","135423","Included"
"2026-02-26T14:06:10.867Z","Included","auto","No","0","9760","1384448","3817","1398025","Included"
"2026-02-26T13:55:46.864Z","Included","auto","No","0","126820","1679872","8313","1815005","Included"
"2026-02-26T13:25:14.606Z","Included","auto","No","0","12460","462336","2371","477167","Included"
"2026-02-26T13:24:09.837Z","Included","auto","No","0","101723","123392","2297","227412","Included"
"2026-02-26T13:02:04.043Z","Included","auto","No","0","5477","642048","1774","649299","Included"
"2026-02-26T12:43:10.938Z","Included","auto","No","0","110608","302592","2614","415814","Included"
"2026-02-26T12:42:37.156Z","Included","auto","No","0","14314","181248","1837","197399","Included"
"2026-02-26T12:41:54.637Z","Included","auto","No","0","3911","182784","855","187550","Included"
"2026-02-26T12:40:42.255Z","Included","auto","No","0","3518","177664","1747","182929","Included"
"2026-02-26T12:33:52.597Z","Included","auto","No","0","23997","151552","2398","177947","Included"
"2026-02-26T12:32:46.565Z","Included","auto","No","0","7286","336896","657","344839","Included"
"2026-02-26T12:31:57.559Z","Included","auto","No","0","11539","157184","1091","169814","Included"
"2026-02-26T12:23:17.743Z","Included","auto","No","0","20071","769024","2361","791456","Included"
"2026-02-26T12:21:10.666Z","Included","auto","No","0","15846","269824","4106","289776","Included"
"2026-02-26T12:13:53.674Z","Included","auto","No","0","11128","117760","1363","130251","Included"
"2026-02-26T12:11:05.858Z","Included","auto","No","0","14419","295424","1978","311821","Included"
"2026-02-26T12:09:59.928Z","Included","auto","No","0","50453","67072","1316","118841","Included"
"2026-02-26T12:04:52.886Z","Included","auto","No","0","49198","56832","3455","109485","Included"
"2026-02-26T11:53:27.002Z","Included","auto","No","0","19803","501760","5426","526989","Included"
"2026-02-26T11:48:33.741Z","Included","auto","No","0","5424","340480","2316","348220","Included"
"2026-02-26T11:43:11.869Z","Included","auto","No","0","35952","177152","7729","220833","Included"
"2026-02-26T11:22:18.107Z","Included","auto","No","0","20477","267264","3456","291197","Included"
"2026-02-26T11:19:13.119Z","Included","auto","No","0","11899","129536","3967","145402","Included"
"2026-02-26T10:29:39.271Z","Included","auto","No","0","128577","254464","2908","385949","Included"
"2026-02-25T20:57:12.867Z","Included","auto","No","0","866","128512","559","129937","Included"
"2026-02-25T20:55:14.511Z","Included","auto","No","0","118473","267264","631","386368","Included"
"2026-02-25T20:53:56.923Z","Included","auto","No","0","3971","380416","1106","385493","Included"
"2026-02-25T20:52:20.083Z","Included","auto","No","0","114445","261120","1672","377237","Included"
"2026-02-25T16:35:26.781Z","Included","claude-4.6-sonnet-medium-thinking","No","130166","7","594716","3757","728646","Included"
"2026-02-25T16:26:15.618Z","Included","claude-4.6-sonnet-medium-thinking","No","123926","7","566758","4858","695549","Included"
"2026-02-25T16:25:07.589Z","Included","claude-4.6-sonnet-medium-thinking","No","9304","4","253313","1837","264458","Included"
"2026-02-25T16:23:12.259Z","Included","claude-4.6-sonnet-medium-thinking","No","106704","4","128472","4420","239600","Included"
"2026-02-25T16:19:59.147Z","Included","auto","No","0","5475","342016","2735","350226","Included"
"2026-02-25T16:17:35.077Z","Included","auto","No","0","14341","642560","4728","661629","Included"
"2026-02-25T16:14:19.180Z","Included","auto","No","0","14519","355328","2661","372508","Included"
"2026-02-25T16:12:31.657Z","Included","auto","No","0","57942","145920","1818","205680","Included"
"2026-02-25T16:08:24.291Z","Included","auto","No","0","52448","185344","3463","241255","Included"
"2026-02-25T14:45:26.620Z","Included","auto","No","0","52533","352768","2225","407526","Included"
"2026-02-25T11:07:57.457Z","Included","auto","No","0","8505","100352","1953","110810","Included"
"2026-02-25T11:05:20.944Z","Included","auto","No","0","2271","96768","959","99998","Included"
"2026-02-25T10:31:46.144Z","Included","auto","No","0","22175","288768","4754","315697","Included"
"2026-02-25T10:22:25.135Z","Included","auto","No","0","39440","355840","5874","401154","Included"
"2026-02-25T10:18:20.283Z","Included","auto","No","0","17023","154624","7426","179073","Included"
"2026-02-24T20:38:13.929Z","Included","auto","No","0","29817","963072","19789","1012678","Included"
"2026-02-24T20:03:34.964Z","Included","auto","No","0","35672","839680","19401","894753","Included"
"2026-02-24T19:58:36.859Z","Included","auto","No","0","22378","69120","2698","94196","Included"
"2026-02-24T17:33:06.142Z","Included","auto","No","0","7565","112640","5082","125287","Included"
"2026-02-24T17:26:04.402Z","Included","auto","No","0","10051","69632","1528","81211","Included"
"2026-02-24T16:47:36.526Z","Included","auto","No","0","15365","211456","2965","229786","Included"
"2026-02-24T14:14:32.809Z","Included","auto","No","0","29167","2075136","16183","2120486","Included"
"2026-02-24T13:57:26.141Z","Included","auto","No","0","7918","932864","4407","945189","Included"
"2026-02-24T13:45:27.892Z","Included","auto","No","0","268947","1585152","7342","1861441","Included"
"2026-02-24T11:44:27.446Z","Included","auto","No","0","6168","507904","2813","516885","Included"
"2026-02-24T11:41:21.149Z","Included","auto","No","0","1152","249856","352","251360","Included"
"2026-02-24T11:39:24.490Z","Included","auto","No","0","1941","247296","1027","250264","Included"
"2026-02-24T11:36:08.560Z","Included","auto","No","0","25305","476160","4912","506377","Included"
"2026-02-24T11:29:08.792Z","Included","auto","No","0","119395","651776","10591","781762","Included"
"2026-02-24T11:08:26.474Z","Included","auto","No","0","2553","87040","871","90464","Included"
"2026-02-24T11:04:27.930Z","Included","auto","No","0","4058","83456","950","88464","Included"
"2026-02-24T11:00:22.964Z","Included","auto","No","0","1319","82432","1196","84947","Included"
"2026-02-24T10:50:16.676Z","Included","auto","No","0","1935","80896","770","83601","Included"
"2026-02-24T10:47:13.702Z","Included","auto","No","0","1134","79872","1737","82743","Included"
"2026-02-24T10:45:49.916Z","Included","auto","No","0","657","79360","877","80894","Included"
"2026-02-24T10:13:32.941Z","Included","auto","No","0","68288","90112","504","158904","Included"
"2026-02-24T10:12:51.653Z","Included","auto","No","0","1878","154624","607","157109","Included"
"2026-02-24T10:12:09.167Z","Included","auto","No","0","66237","81408","1087","148732","Included"
"2026-02-23T20:40:37.556Z","Included","auto","No","0","111116","10752","883","122751","Included"
"2026-02-23T19:45:37.695Z","Included","auto","No","0","12167","586240","3652","602059","Included"
"2026-02-23T19:43:19.811Z","Included","auto","No","0","1456","113664","1115","116235","Included"
"2026-02-23T19:32:17.528Z","Included","auto","No","0","10702","759296","3239","773237","Included"
"2026-02-23T19:27:27.156Z","Included","auto","No","0","94134","216064","1581","311779","Included"
"2026-02-23T16:53:26.946Z","Included","auto","No","0","60784","488448","3336","552568","Included"
"2026-02-23T16:30:26.211Z","Included","auto","No","0","31542","970240","18695","1020477","Included"
"2026-02-23T16:13:51.920Z","Included","auto","No","0","11345","232448","5833","249626","Included"
"2026-02-23T16:09:44.364Z","Included","auto","No","0","2668","24576","2685","29929","Included"
"2026-02-23T15:47:59.654Z","Included","auto","No","0","15745","148480","3106","167331","Included"
"2026-02-22T20:26:59.207Z","Included","auto","No","0","5908","292352","2108","300368","Included"
"2026-02-22T20:08:55.933Z","Included","auto","No","0","85368","10752","1449","97569","Included"
"2026-02-22T18:38:11.396Z","Included","auto","No","0","7511","178688","979","187178","Included"
"2026-02-22T18:32:01.068Z","Included","auto","No","0","80081","640512","5058","725651","Included"
"2026-02-22T06:52:37.144Z","Included","auto","No","0","13014","296448","2932","312394","Included"
"2026-02-22T06:49:55.808Z","Included","auto","No","0","26000","202752","3176","231928","Included"
"2026-02-22T06:47:29.174Z","Included","auto","No","0","20627","156672","2865","180164","Included"
"2026-02-21T20:26:24.923Z","Included","auto","No","0","4801","536576","2240","543617","Included"
"2026-02-21T20:22:07.416Z","Included","auto","No","0","6898","781824","3900","792622","Included"
"2026-02-21T20:15:57.824Z","Included","auto","No","0","4815","626176","2434","633425","Included"
"2026-02-21T19:57:40.464Z","Included","auto","No","0","224661","265216","3081","492958","Included"
"2026-02-21T15:04:14.165Z","Included","auto","No","0","12427","803328","7578","823333","Included"
"2026-02-21T14:57:31.288Z","Included","auto","No","0","9634","627712","6122","643468","Included"
"2026-02-21T14:45:32.199Z","Included","auto","No","0","18171","1135616","10680","1164467","Included"
"2026-02-21T14:40:03.471Z","Included","auto","No","0","11317","481792","6251","499360","Included"
"2026-02-21T14:22:29.262Z","Included","auto","No","0","66293","303616","4502","374411","Included"
"2026-02-21T14:05:29.712Z","Included","auto","No","0","9664","325120","6495","341279","Included"
"2026-02-21T13:55:47.738Z","Included","auto","No","0","9796","461824","5544","477164","Included"
"2026-02-21T13:42:49.770Z","Included","auto","No","0","2752","210944","1235","214931","Included"
"2026-02-21T13:40:13.571Z","Included","auto","No","0","1770","50176","474","52420","Included"
"2026-02-21T13:38:04.620Z","Included","auto","No","0","7354","276992","2643","286989","Included"
"2026-02-21T13:29:55.966Z","Included","auto","No","0","4244","124928","1490","130662","Included"
"2026-02-21T13:24:43.337Z","Included","auto","No","0","9774","259072","3242","272088","Included"
"2026-02-21T13:21:35.657Z","Included","auto","No","0","2336","30720","2206","35262","Included"
"2026-02-21T13:19:37.231Z","Included","auto","No","0","1466","29696","1731","32893","Included"
"2026-02-21T13:16:59.386Z","Included","auto","No","0","2142","27648","1215","31005","Included"
"2026-02-21T13:11:24.402Z","Included","auto","No","0","4307","76288","1966","82561","Included"
"2026-02-21T13:07:25.082Z","Included","auto","No","0","14730","120320","2359","137409","Included"
"2026-02-19T21:09:08.384Z","Included","auto","No","0","59507","243712","2349","305568","Included"
"2026-02-19T12:47:30.801Z","Included","auto","No","0","53382","1052672","10501","1116555","Included"
"2026-02-19T07:44:33.334Z","Included","auto","No","0","49643","153088","3278","206009","Included"
"2026-02-18T15:54:25.392Z","Included","auto","No","0","20270","118784","2443","141497","Included"
"2026-02-18T13:14:04.498Z","Included","auto","No","0","28812","279552","3051","311415","Included"
"2026-02-18T13:11:17.401Z","Included","auto","No","0","15004","107520","2306","124830","Included"
"2026-02-18T08:40:54.041Z","Included","auto","No","0","37524","9728","1236","48488","Included"
"2026-02-18T08:17:52.354Z","Included","auto","No","0","37845","100352","1296","139493","Included"
"2026-02-18T07:43:45.910Z","Included","auto","No","0","87135","990720","11849","1089704","Included"
"2026-02-18T07:23:05.554Z","Included","auto","No","0","11878","107520","2675","122073","Included"
"2026-02-17T19:43:43.311Z","Included","auto","No","0","4586","232569","2774","239929","Included"
"2026-02-17T19:42:55.140Z","Included","auto","No","0","738","43579","1095","45412","Included"
"2026-02-17T19:36:42.624Z","Included","auto","No","0","7106","240591","4199","251896","Included"
"2026-02-17T19:31:58.195Z","Included","auto","No","0","26893","76746","2682","106321","Included"
"2026-02-17T18:45:45.516Z","Included","auto","No","0","22551","242260","2820","267631","Included"
"2026-02-17T16:49:19.893Z","Included","auto","No","0","44853","9933","697","55483","Included"
"2026-02-17T16:43:42.081Z","Included","auto","No","0","1668","51994","971","54633","Included"
"2026-02-17T16:41:51.111Z","Included","auto","No","0","942","51053","1410","53405","Included"
"2026-02-17T16:27:49.256Z","Included","auto","No","0","4635","46419","771","51825","Included"
"2026-02-17T16:18:57.405Z","Included","auto","No","0","36488","55272","953","92713","Included"
"2026-02-17T16:18:00.875Z","Included","auto","No","0","34301","9931","955","45187","Included"
"2026-02-17T15:18:12.528Z","Included","auto","No","0","33680","9933","285","43898","Included"
"2026-02-17T14:53:37.484Z","Included","auto","No","0","39511","127244","4047","170802","Included"
"2026-02-17T14:08:53.872Z","Included","auto","No","0","20754","150255","3542","174551","Included"
"2026-02-17T14:08:19.804Z","Included","auto","No","0","638","19425","486","20549","Included"
"2026-02-17T14:04:57.206Z","Included","auto","No","0","9498","83659","1260","94417","Included"
